55.68378214,7.975531794
58.88243001,10.57648674
39.34164944,7.735822015
57.17844874,6.89649891
40.67222541,14.26957284
46.69811352,10.6217484
48.76505927,19.20623018
39.84405561,13.53945602
52.62707834,9.001004441
39.49648839,7.397079948
45.28807262,6.076265849
44.05824378,11.97206663
49.55432662,3.893934139
45.50657724,8.943211912
51.5244835,5.155939859
51.94571552,9.050612454
49.01765217,13.36792556
51.74352161,8.302241891
51.69100464,4.345438138
41.57220208,2.20880796
51.89039446,6.953167635
41.13996851,7.739552295
42.05992212,11.249331
53.90861351,4.807783224
56.36718209,9.378659682
50.3012701,4.691826852
52.43285734,9.464164025
52.87481531,9.008351898
51.07801208,10.08033334
49.69235371,12.64653474
41.31816988,14.66651082
43.91949797,20.1066391
52.17210664,9.965757364
53.87315957,6.681658306
47.6326062,9.920468181
48.98040255,11.61993869
53.62263651,8.849177975
34.91024257,7.506209958
37.33065932,14.53428973
45.9319193,9.634175054
48.91716569,8.672894053
47.34586165,7.035644684
45.54990543,13.31214143
53.04267461,8.947602793
51.17519729,14.06879728
48.08414459,9.969395408
43.02178545,12.11019331
45.05002035,13.30645184
52.65772207,6.361837308
49.50029346,9.310343318
51.80045885,13.77580037
45.09202762,6.562543005
44.66789069,9.094177089
47.506953,18.76653977
51.95291588,18.73655411
55.10625168,7.266252257
52.74614915,9.780440566
49.2214161,14.25608113
50.47089779,8.207743613
49.9327673,13.31433912
36.37928102,7.006681423
28.66604164,1.268206006
51.93727202,2.730908619
48.81156969,9.520551079
53.1293191,13.23049959
47.73296528,14.17637248
49.92197464,7.337117054
39.43395574,6.086053659
53.82550508,6.581293412
50.33124651,14.63669101
48.79050551,9.127499454
53.14305702,8.289888515
54.94585181,8.913745414
46.89690113,6.451755484
40.29037592,3.640288988
44.39123754,10.13157115
48.14390609,4.082788387
52.24736871,6.709564866
45.6803362,11.52025038
57.35361802,6.090448645
46.45417086,6.414682286
51.200757,12.5121354
53.2901838,6.741542034
46.30840906,14.6307442
45.80669555,8.75667197
48.93721813,9.67260138
51.76343189,3.141187931
42.09582342,10.25798651
45.24078107,11.89911604
53.79697654,9.519292364
41.25396525,9.198391753
38.2956733,7.859968426
29.94865398,-0.274901598
35.77982308,5.318766827
46.45474042,0.71974817
53.34878418,17.11829958
35.28067478,7.954436097
44.56841651,7.181384025
47.77089438,6.927045631
46.31632702,10.8103928
45.47508547,1.605538349
45.72573893,3.509139254
50.58195448,10.47225116
42.79419017,7.608308855
