1.653846154,0.062418301
1.925925926,0.036567364
2.038461538,0.02660383
1.4,0.014473685
2.2,0.026739926
1.611111111,0.061111111
1.586956522,0.005961791
1.702702703,0.031001591
1.75,0.014880953
0.916666667,0.118055557
0.666666667,0.166666667
1.861538462,0.01145242
1.575,0.018842406
5.19047619,0.007620403
2.0,0.036438746
1.136363636,0.02020202
0.5,0.0
1.344827586,0.002122016
1.1,0.03125
0.5,0.0
2.0,0.01141231
1.0,0.009259259
0.923076923,0.0
0.9,0.0
0.6,0.1
1.058823529,0.047385621
0.6,0.0
0.5,0.0
2.235294118,0.005403297
0.5,0.0
1.2,0.016666666
0.5,0.0
0.888888889,0.048148148
1.125,0.0
1.0,0.038095237
2.0,0.017857142
0.666666667,0.0
0.6,0.0
1.903225806,0.008371735
0.5,0.0
1.15,0.051900586
0.75,0.041666668
0.6,0.1
1.5,0.008856952
0.5,0.0
3.166666667,0.010270775
0.666666667,0.027777778
0.888888889,0.094444444
0.571428571,0.071428571
0.5,0.0
2.052631579,0.011622807
1.722222222,0.003968254
0.8,0.0
0.5,0.0
1.555555556,0.017195767
1.833333333,0.008333333
2.636363636,0.008080807
1.0,0.028571429
0.785714286,0.053571429
1.111111111,0.034511785
0.8,0.071666666
0.6,0.0
1.294117647,0.031997415
1.318181818,0.032900433
0.714285714,0.047619049
1.2,0.083333334
1.1,0.035
0.944444444,0.010317459
2.192307692,0.0025
1.551724138,0.004378763
2.136363636,0.006709956
0.857142857,0.011904761
1.3,0.010000001
1.0,0.0
2.538461538,0.003100266
0.666666667,0.0
1.083333333,0.006818183
0.5,0.0
0.5,0.0
0.5,0.0
1.285714286,0.005012532
1.851851852,0.010835149
1.641025641,0.009302896
3.681818182,0.003896104
3.423076923,0.001282051
1.523809524,0.02089947
1.272727273,0.01919192
2.090909091,0.0
0.666666667,0.0
1.041666667,0.016636142
1.210526316,0.033312447
0.666666667,0.0
0.833333333,0.005555556
1.0,0.008241758
0.6,0.0
0.666666667,0.0
0.5,0.0
1.0,0.0
0.5,0.0
1.942857143,0.011968424
0.5,0.0
1.0,0.016666667
0.666666667,0.074074074
0.666666667,0.0
0.857142857,0.038095237
1.142857143,0.019047619
1.333333333,0.05
1.25,0.011904763
0.5,0.0
1.181818182,0.017857143
0.8,0.015555555
1.19047619,0.028947368
0.5,0.0
0.857142857,0.0
3.0,0.012907269
0.5,0.0
1.909090909,0.01010101
1.0,0.0
0.5,0.0
1.2,0.0
0.8,0.0
3.153846154,0.010489509
0.714285714,0.0
1.538461538,0.012362638
0.75,0.041666668
0.785714286,0.006802721
0.8,0.071666666
0.5,0.0
1.357142857,0.034798535
1.285714286,0.038095238
0.714285714,0.119047619
0.5,0.0
1.1,0.041666667
1.0,0.011607142
2.52,0.002168367
2.277777778,0.003291317
2.633333333,0.006527093
0.666666667,0.11111111
1.269230769,0.00570082
1.565217391,0.009034444
1.448275862,0.004269293
0.75,0.0
2.714285714,0.036488094
1.631578947,0.002609465
1.666666667,0.009920634
0.777777778,0.018518519
0.571428571,0.0
0.7,0.05
0.857142857,0.023809523
1.086956522,0.002542589
2.445945946,0.007121105
1.594594595,0.004096954
4.28,0.00557971
3.794117647,0.006531923
2.555555556,0.008692025
2.666666667,0.008424908
2.071428571,0.001587301
1.470588235,0.020499109
0.833333333,0.008333333
1.153846154,0.00243235
1.3,0.051900585
0.8,0.016666667
0.8,0.0
1.423076923,0.006456044
1.142857143,0.02957294
1.260869565,0.01552795
0.9,0.066666666
1.0,0.0
1.333333333,0.013888889
0.666666667,0.0
1.0,0.0
1.0,0.043290043
1.846153846,0.009993799
1.333333333,0.0
1.555555556,0.011904761
1.0,0.008333333
1.266666667,0.010622711
0.75,0.0
1.222222222,0.023809524
1.142857143,0.019047619
1.0,0.028935186
1.4,0.017424243
0.666666667,0.0
1.277777778,0.011375662
1.111111111,0.023809523
0.8,0.166666666
