0.514,0.15
0.2255,0.07
0.677,0.21
0.516,0.155
0.205,0.055
0.3515,0.12
0.7775,0.33
0.768,0.26
0.5095,0.165
0.8945,0.32
0.6065,0.21
0.406,0.135
0.5415,0.19
0.6845,0.205
0.4755,0.185
0.6645,0.24
0.2905,0.115
0.451,0.13
0.2555,0.1
0.381,0.115
0.2455,0.075
0.2255,0.085
0.9395,0.27
0.7635,0.2
1.1615,0.305
0.9285,0.3
0.9955,0.285
0.931,0.28
0.9365,0.295
0.8635,0.2
0.9975,0.33
1.639,0.46
1.338,0.35
1.798,0.455
1.7095,0.49
0.4795,0.125
1.217,0.34
0.5225,0.145
0.883,0.26
0.3275,0.09
0.425,0.115
0.8515,0.27
0.07,0.02
0.042,0.012
0.042,0.015
0.203,0.075
0.5795,0.14
0.4605,0.15
0.161,0.045
0.8355,0.245
0.595,0.19
0.303,0.1
0.5415,0.16
0.4775,0.15
0.385,0.11
0.6615,0.22
0.4425,0.135
0.5895,0.17
0.086,0.025
0.583,0.175
0.4115,0.135
0.625,0.175
0.6965,0.2
0.3785,0.1
0.58,0.185
0.48,0.135
0.915,0.32
1.285,0.485
0.5305,0.17
0.151,0.045
0.7665,0.275
0.353,0.1
1.247,0.425
1.185,0.38
1.098,0.315
1.0075,0.28
0.944,0.315
0.922,0.305
0.788,0.285
1.1025,0.345
0.941,0.285
1.615,0.675
0.9885,0.32
1.3175,0.58
1.013,0.36
1.295,0.44
1.195,0.4
0.8645,0.26
0.517,0.165
0.9775,0.33
0.8115,0.255
0.755,0.26
1.115,0.39
1.262,0.39
1.494,0.485
1.606,0.48
0.725,0.25
0.523,0.145
0.5225,0.165
0.5785,0.155
0.2315,0.075
0.843,0.255
0.883,0.335
0.724,0.205
1.1735,0.345
0.727,0.235
0.802,0.28
0.6675,0.22
0.6335,0.2
0.3635,0.13
0.5415,0.155
0.431,0.175
0.3325,0.105
0.393,0.165
0.6935,0.21
0.5915,0.18
0.6125,0.22
0.402,0.165
0.8825,0.31
0.2605,0.085
0.4205,0.14
0.2535,0.085
0.766,0.255
0.214,0.07
0.1755,0.07
0.073,0.03
0.238,0.07
0.2505,0.08
1.7255,0.54
1.959,0.78
1.262,0.41
0.4035,0.129
0.1915,0.062
0.211,0.068
0.0975,0.028
0.406,0.1355
0.156,0.048
0.2005,0.063
0.3555,0.117
0.253,0.0925
0.826,0.2475
0.741,0.2665
1.3445,0.4465
0.797,0.2425
0.5175,0.17
0.549,0.174
0.515,0.1565
0.127,0.042
0.0315,0.0125
0.03,0.01
1.053,0.325
1.1185,0.335
1.3715,0.45
1.0565,0.355
0.9885,0.31
0.722,0.21
0.994,0.34
1.514,0.635
0.9075,0.285
1.124,0.44
1.056,0.34
1.222,0.28
1.2445,0.345
2.141,1.005
1.752,0.815
2.55,0.725
2.124,0.85
1.842,0.65
1.981,0.76
1.6185,0.62
1.9565,0.59
0.775,0.255
1.065,0.285
0.776,0.22
0.048,0.015
0.1785,0.075
0.125,0.035
0.1435,0.05
0.0465,0.015
0.97,0.35
0.9395,0.295
1.368,0.57
1.0235,0.3
1.0165,0.325
1.5675,0.46
1.218,0.355
1.0525,0.285
1.383,0.38
1.199,0.315
0.9325,0.29
1.1595,0.325
1.0225,0.36
0.927,0.36
0.22,0.15
0.8145,0.195
0.772,0.245
0.644,0.21
1.3035,0.465
0.922,0.26
0.922,0.285
0.4165,0.135
0.825,0.285
0.63,0.23
0.8155,0.275
0.369,0.12
0.482,0.16
0.315,0.12
0.3795,0.12
0.8325,0.31
0.2655,0.08
0.6345,0.22
0.181,0.06
0.38,0.12
0.6155,0.205
0.66,0.235
0.8025,0.255
0.46,0.135
0.324,0.11
0.501,0.165
0.32,0.105
0.455,0.14
0.5175,0.18
0.5755,0.19
0.485,0.155
0.3265,0.1
0.45,0.155
0.3055,0.09
0.205,0.07
1.1015,0.35
0.783,0.245
0.836,0.275
0.9025,0.325
1.4455,0.435
0.1155,0.035
0.435,0.125
0.124,0.04
0.002,0.0015
0.013,0.004
0.008,0.003
0.021,0.005
0.9425,0.275
0.1,0.035
0.0645,0.02
0.1275,0.04
0.1655,0.06
0.174,0.06
0.1585,0.05
0.1975,0.07
0.156,0.045
0.2135,0.07
0.1715,0.06
1.1235,0.36
1.0605,0.3
1.094,0.345
1.2415,0.34
1.011,0.37
1.07,0.41
0.8975,0.345
1.415,0.365
1.1015,0.295
0.928,0.26
0.865,0.27
0.8945,0.245
0.095,0.026
0.1205,0.04
0.639,0.16
0.895,0.235
0.2925,0.0905
0.6355,0.255
0.4995,0.17
1.779,0.55
1.187,0.37
1.219,0.385
1.525,0.45
1.259,0.41
1.844,0.585
1.3485,0.49
1.642,0.69
1.484,0.43
0.712,0.25
0.8415,0.3
0.2415,0.075
0.4495,0.15
0.6295,0.225
0.9565,0.31
0.879,0.285
0.699,0.205
0.6445,0.205
0.4775,0.19
0.8105,0.24
0.996,0.325
1.2765,0.355
1.116,0.315
1.013,0.35
1.0575,0.375
0.128,0.04
0.1105,0.035
0.1065,0.03
0.549,0.15
0.234,0.075
0.3485,0.1
0.892,0.335
0.252,0.074
0.217,0.0715
0.472,0.15
0.037,0.011
0.0215,0.005
1.5415,0.535
0.7605,0.195
0.9055,0.275
1.2435,0.39
0.971,0.265
1.3305,0.345
1.2255,0.435
1.3,0.46
0.4585,0.14
1.242,0.39
0.3675,0.12
0.8365,0.32
0.172,0.06
0.0965,0.03
0.038,0.015
0.2845,0.1
0.1055,0.035
0.222,0.075
0.251,0.08
0.1755,0.065
0.6435,0.205
0.241,0.095
0.2255,0.09
0.5955,0.2
0.3185,0.095
0.121,0.035
0.0705,0.02
1.974,0.71
1.3415,0.355
1.0875,0.325
1.283,0.425
1.325,0.33
1.0035,0.285
1.165,0.3
1.3475,0.48
1.274,0.32
0.568,0.17
0.746,0.24
0.707,0.18
0.756,0.275
0.2,0.055
0.2715,0.09
1.2,0.28
1.153,0.245
0.8685,0.27
0.9535,0.245
0.93,0.22
1.275,0.34
2.13,0.58
1.587,0.395
1.8085,0.395
2.499,0.7
1.768,0.485
1.227,0.35
0.997,0.34
1.4225,0.445
1.029,0.295
1.186,0.35
1.016,0.355
0.887,0.265
1.0735,0.265
1.13,0.315
1.719,0.47
1.566,0.415
1.7605,0.5
1.787,0.6
1.31,0.42
1.343,0.4
1.7345,0.605
1.1775,0.285
1.077,0.25
0.995,0.37
1.1085,0.33
1.1405,0.385
0.791,0.25
0.663,0.2
0.5565,0.195
0.8445,0.235
0.4925,0.135
0.7385,0.215
0.482,0.145
0.609,0.22
0.471,0.14
0.3215,0.105
0.593,0.18
0.5615,0.18
0.25,0.08
0.1995,0.07
0.302,0.115
0.7155,0.24
0.5865,0.185
0.6765,0.26
0.987,0.31
0.5885,0.175
0.7225,0.235
0.4335,0.155
0.6935,0.2
0.365,0.11
0.8425,0.24
0.479,0.15
0.911,0.29
0.915,0.285
0.827,0.235
1.1045,0.34
0.945,0.28
0.9935,0.28
0.8565,0.24
1.2385,0.39
1.0325,0.36
1.3135,0.4
1.352,0.45
1.005,0.36
0.625,0.235
1.5015,0.505
0.529,0.155
0.5785,0.2
0.101,0.035
0.092,0.03
1.068,0.32
1.0915,0.33
1.015,0.33
0.943,0.375
1.0475,0.385
0.9555,0.295
1.036,0.325
0.9065,0.32
0.7505,0.255
0.366,0.12
0.662,0.22
0.217,0.09
0.252,0.09
0.3055,0.085
0.6885,0.25
0.2335,0.085
0.192,0.07
0.85,0.285
0.2715,0.085
0.3635,0.12
0.714,0.275
0.9815,0.39
0.9265,0.375
1.098,0.375
0.8205,0.26
1.891,0.58
1.41,0.42
1.4385,0.36
0.9245,0.255
1.2915,0.33
0.8375,0.24
1.221,0.39
0.199,0.08
0.2965,0.0995
0.7085,0.235
0.2665,0.075
0.9915,0.265
0.0715,0.025
0.0545,0.02
0.0735,0.025
0.0235,0.008
1.3905,0.4
1.388,0.41
1.7445,0.625
1.4385,0.465
0.7835,0.2185
0.646,0.177
0.3575,0.1045
0.627,0.181
0.7715,0.2765
0.7395,0.2645
0.421,0.1345
1.347,0.415
1.756,0.58
1.32,0.455
1.8075,0.475
0.9325,0.3
0.849,0.24
0.9955,0.26
1.0115,0.305
0.908,0.315
0.92,0.29
1.2415,0.36
0.8075,0.235
1.0595,0.285
1.073,0.285
0.921,0.29
1.2895,0.41
1.2635,0.415
1.369,0.37
0.953,0.305
1.248,0.48
1.0105,0.3
1.0385,0.345
0.874,0.305
0.854,0.245
1.1835,0.395
1.115,0.36
1.129,0.36
1.1745,0.42
1.105,0.315
0.8395,0.305
1.055,0.365
0.889,0.25
0.8735,0.275
1.1095,0.34
0.5185,0.135
0.6725,0.21
0.146,0.045
0.08,0.025
0.1,0.03
0.2795,0.075
0.0915,0.03
0.147,0.045
0.203,0.055
0.0385,0.01
0.1885,0.055
0.218,0.07
0.035,0.01
0.0545,0.015
0.024,0.005
0.0155,0.005
0.733,0.235
0.9715,0.26
0.24,0.085
0.752,0.205
0.458,0.13
0.4705,0.155
0.38,0.11
0.4985,0.145
0.454,0.155
0.5775,0.179
0.1165,0.04
0.094,0.0325
0.2705,0.0885
0.604,0.179
0.415,0.131
0.2885,0.1135
0.3615,0.117
0.257,0.085
0.1555,0.049
0.08,0.027
0.0425,0.0155
0.795,0.23
0.875,0.255
1.1625,0.33
0.9885,0.345
0.8,0.25
0.514,0.155
0.591,0.12
0.6265,0.16
0.795,0.255
1.1905,0.37
1.326,0.44
0.66,0.22
0.364,0.1175
0.659,0.17
0.452,0.155
0.7335,0.2185
0.5465,0.185
0.179,0.06
0.581,0.168
0.406,0.096
0.1085,0.0345
0.387,0.0985
0.474,0.1275
0.443,0.1175
1.066,0.415
0.9535,0.305
0.9665,0.345
1.133,0.35
0.9175,0.26
0.982,0.27
0.8865,0.255
1.3675,0.515
1.233,0.365
0.806,0.245
1.4635,0.435
0.4935,0.115
0.363,0.11
0.6655,0.2
0.6805,0.195
0.8285,0.25
0.4625,0.15
0.3095,0.095
0.745,0.235
0.25,0.075
0.874,0.205
1.514,0.42
0.6995,0.24
0.8525,0.3
0.7135,0.225
0.939,0.32
1.054,0.36
0.981,0.335
0.926,0.25
0.286,0.0835
0.265,0.0865
0.4885,0.166
0.5555,0.2235
0.425,0.154
0.195,0.059
0.458,0.136
0.228,0.081
0.1775,0.068
0.4085,0.1515
0.032,0.012
0.155,0.06
0.4775,0.169
0.525,0.1655
0.3865,0.148
0.433,0.152
0.17,0.049
0.1295,0.044
0.0515,0.0195
0.169,0.054
0.673,0.195
0.6785,0.195
0.498,0.17
0.498,0.14
0.658,0.225
0.322,0.125
0.2815,0.09
0.944,0.265
0.1835,0.065
0.49,0.1335
0.391,0.1405
0.467,0.158
0.5225,0.165
0.2105,0.075
0.168,0.063
0.258,0.08
0.1905,0.055
0.487,0.16
0.5735,0.195
0.173,0.05
1.1785,0.39
0.9,0.315
0.1875,0.06
0.3715,0.105
0.347,0.105
0.1145,0.035
0.777,0.17
0.4885,0.155
0.447,0.14
0.079,0.025
0.1665,0.06
0.466,0.145
0.1345,0.05
0.2305,0.075
0.129,0.04
0.97,0.295
1.14,0.42
1.3165,0.41
0.9585,0.33
1.626,0.53
0.781,0.295
0.3675,0.12
0.281,0.09
0.412,0.16
0.2245,0.08
0.4835,0.16
0.605,0.18
0.9175,0.335
0.5425,0.175
0.6175,0.215
0.655,0.205
0.8115,0.24
0.573,0.17
0.7865,0.24
0.64,0.245
0.74,0.245
0.5945,0.19
0.8165,0.265
0.2225,0.08
0.2295,0.07
0.5725,0.175
0.3915,0.12
0.8345,0.29
0.6515,0.185
0.909,0.255
0.8045,0.21
0.927,0.345
0.7305,0.195
0.9555,0.295
0.636,0.19
0.0865,0.025
0.3865,0.11
0.283,0.085
0.019,0.005
0.1285,0.04
0.0175,0.005
0.1165,0.03
0.444,0.14
0.3515,0.1195
0.2905,0.0875
0.536,0.173
0.4525,0.123
0.316,0.1105
0.417,0.1175
0.417,0.144
0.203,0.0795
0.207,0.0765
0.2765,0.1005
0.1105,0.032
0.176,0.063
0.2465,0.083
0.1135,0.0335
0.201,0.0695
0.1915,0.063
0.1035,0.03
0.0975,0.035
0.0765,0.0245
0.0265,0.0085
0.015,0.005
0.018,0.005
1.0575,0.293
1.092,0.4405
0.99,0.295
0.488,0.155
0.5005,0.195
0.297,0.1
0.525,0.155
0.77,0.255
0.6515,0.165
0.8295,0.275
0.879,0.23
0.823,0.265
0.656,0.22
0.8665,0.29
0.6565,0.175
0.669,0.205
0.6435,0.21
0.862,0.32
0.3795,0.125
0.835,0.245
0.2065,0.06
0.7365,0.215
0.8175,0.26
0.8425,0.265
1.001,0.265
1.676,0.45
0.6595,0.16
0.8055,0.28
1.5165,0.39
0.612,0.195
0.547,0.14
1.122,0.315
1.1365,0.275
1.4805,0.525
1.5275,0.35
1.1375,0.37
1.437,0.41
1.116,0.27
1.0615,0.31
1.2565,0.325
0.946,0.335
0.959,0.3
1.613,0.47
1.153,0.32
0.978,0.3
1.1325,0.32
0.197,0.07
0.785,0.233
0.949,0.278
0.9805,0.2965
0.521,0.17
0.2685,0.085
0.462,0.12
0.7605,0.185
0.732,0.31
0.6775,0.2
0.6385,0.195
0.5755,0.19
0.537,0.195
0.93,0.3
0.6415,0.215
0.8815,0.255
0.244,0.085
0.0525,0.015
1.042,0.2905
0.5755,0.1845
0.709,0.262
0.644,0.1635
0.8875,0.262
0.8935,0.263
0.556,0.1685
0.51,0.1625
0.9215,0.256
1.0345,0.3635
0.695,0.234
0.7155,0.214
0.394,0.122
0.745,0.2885
0.3665,0.117
0.495,0.185
0.349,0.115
0.4405,0.155
0.22,0.065
0.6615,0.155
0.3185,0.095
0.1015,0.03
0.759,0.24
0.4195,0.13
0.807,0.235
0.875,0.285
0.6835,0.205
0.067,0.018
0.088,0.023
0.1715,0.0535
0.1735,0.049
0.183,0.0575
0.2055,0.062
0.18,0.054
0.27,0.0745
0.24,0.0735
0.2215,0.0615
0.1375,0.0605
0.312,0.086
0.2895,0.09
0.319,0.082
0.304,0.077
0.306,0.094
0.394,0.106
0.3735,0.109
0.325,0.091
0.398,0.0945
0.501,0.1465
0.4895,0.1105
0.378,0.089
0.547,0.1405
0.5805,0.169
0.5465,0.172
0.6395,0.175
0.498,0.1525
0.609,0.1775
0.7555,0.214
0.5975,0.166
0.8275,0.239
0.7635,0.225
0.891,0.202
0.805,0.21
0.9185,0.2375
0.923,0.283
1.0145,0.2875
0.875,0.2765
0.9685,0.2385
1.0595,0.265
0.952,0.2745
0.7535,0.194
0.958,0.2705
