0.273364,0.929823
1.43606,0.636203
0.439463,-0.888236
-0.307984,1.051693
0.14879,0.051062
-0.349509,-0.385979
-0.764757,-0.59751
-1.013906,0.890701
-0.681707,0.931046
-1.22153,1.373076
0.397939,-1.167255
-0.847807,-2.008078
-0.391033,-1.807711
0.024215,0.079292
-1.470679,-0.273525
-2.093552,-2.69449
-0.307984,-0.574114
0.564038,0.004193
-0.183409,0.305093
0.730137,-0.396638
1.062336,-0.670454
-1.138481,-0.087894
0.439463,-0.964306
-0.930856,0.634922
-0.432558,0.676859
1.186911,0.574967
1.062336,-1.21723
-0.307984,1.240469
-0.930856,0.495694
-1.055431,-0.626478
0.06574,0.468454
-1.263055,-2.579706
-0.930856,-0.899478
-0.10036,0.363824
-0.058835,1.066119
-0.224934,1.346147
-0.515608,1.342012
-0.806282,1.485336
-0.432558,0.070477
-0.723232,0.536505
0.356414,-0.647699
-0.640182,-0.172274
0.397939,0.092921
0.190314,0.032986
2.29424,-0.526178
0.14879,0.219723
0.107265,0.792167
1.560634,0.39355
1.311485,-0.523926
0.14879,0.231431
0.231839,0.313558
0.024215,-0.656668
-0.10036,0.341225
0.14879,1.20787
-0.141884,1.869684
-2.716425,-0.899594
-0.557133,0.920134
2.308081,1.932842
-0.183409,1.7177
-1.055431,0.54299
-0.307984,0.456805
2.72333,-1.515043
0.314889,-0.358759
-0.349509,0.319732
0.231839,0.522623
1.43606,-0.744892
-0.141884,0.293774
-0.640182,0.80236
-1.22153,-0.519635
0.480988,0.893788
0.439463,-0.650786
0.14879,0.038073
-1.055431,0.197415
-0.930856,-1.857317
-3.173198,2.59782
0.813187,0.069293
-0.474083,-0.716527
-1.802878,-1.65231
-0.349509,1.299725
0.688613,-1.170167
0.522513,-1.151082
-0.474083,-0.288941
2.432656,-2.03524
0.231839,-1.340324
1.519109,-0.082419
0.480988,0.330799
-0.723232,0.870372
-0.432558,0.103755
0.273364,-0.216735
-0.930856,2.7333
-0.349509,0.269757
0.356414,1.036763
-0.01731,-1.053461
0.813187,-0.724623
0.605563,0.377648
0.564038,1.312248
1.602159,-1.842756
0.605563,0.165186
0.190314,0.359747
-0.224934,0.920348
0.273364,0.692139
0.937762,0.191299
0.107265,1.698051
-1.096956,2.137228
-1.636779,-0.712954
0.14879,0.681674
-0.806282,0.265815
3.346203,-1.752455
-1.055431,-0.259993
-0.183409,0.477948
-0.557133,2.353166
1.26996,-0.635661
1.145386,-1.203678
0.107265,0.672646
0.522513,-0.318084
0.024215,0.463115
-0.474083,0.431915
0.190314,-0.823408
0.273364,-1.110465
0.854712,0.445486
0.522513,0.870062
0.813187,1.136616
0.896237,1.306287
0.813187,-0.526178
1.145386,-1.140287
-0.349509,0.597314
-0.723232,0.031724
3.097054,-1.552573
1.35301,-0.943163
1.311485,-1.220764
-0.681707,-0.547574
0.439463,0.507013
0.771662,0.197571
-0.307984,0.340506
-0.847807,0.543903
0.564038,-0.019785
-1.553729,-2.613392
-0.307984,0.860742
-0.930856,1.368572
0.314889,0.892894
0.799346,-0.207338
0.231839,-0.302124
-0.224934,0.558192
1.103861,0.473716
-0.01731,0.732232
1.186911,0.573996
-0.224934,0.596634
-0.723232,-1.009097
-0.01731,-0.817389
0.06574,-1.324733
0.522513,0.030715
0.937762,1.495568
2.225032,0.235741
-0.806282,1.027948
1.311485,0.037179
0.688613,0.032074
-1.30458,0.240052
-1.22153,-0.831252
-0.557133,0.467308
-1.470679,-0.220132
1.311485,0.256244
-0.723232,0.154565
-2.052027,0.529147
0.854712,-0.536352
0.356414,0.14177
-0.10036,0.617506
-0.224934,-0.137753
-1.013906,-2.237044
2.972479,-0.707945
-0.266459,0.886448
0.522513,-0.08141
-0.972381,0.949374
-0.806282,1.081263
2.308081,-0.058655
-0.681707,-0.386368
1.768258,-1.680171
-0.01731,1.136519
-0.058835,-0.545749
-0.349509,1.004941
0.06574,0.579103
0.231839,0.618166
-0.515608,0.713341
-1.263055,0.915358
-0.640182,-1.567834
0.024215,0.689285
0.771662,0.503946
-0.307984,-0.349206
1.643684,-0.621721
0.688613,-0.144762
0.854712,-1.484037
-0.847807,1.085185
-1.595254,1.397909
1.394535,-0.847871
0.107265,-0.199921
0.605563,-1.990682
-0.764757,0.497286
-1.22153,1.693236
-0.640182,-0.649893
3.429252,-1.18768
1.186911,-0.555651
-0.224934,0.614652
-0.10036,1.123219
0.480988,1.022085
0.564038,-0.14383
1.26996,0.264981
0.231839,0.028909
0.688613,0.172253
-0.391033,1.341934
-0.515608,-0.677133
1.394535,-2.150743
-0.266459,0.619525
-0.349509,-0.820535
-0.764757,-0.03922
-0.432558,0.411994
-0.141884,0.375318
-1.595254,-2.031474
0.854712,-2.238791
0.730137,0.499732
-0.598658,-0.128298
-0.224934,0.668239
1.020811,-0.809875
-0.723232,-0.245878
0.397939,0.852413
-0.183409,0.590208
-0.806282,-1.029658
0.439463,-0.616323
-1.180006,0.212948
-0.515608,-0.493521
1.685209,0.015434
-1.096956,0.506528
0.480988,1.002882
0.896237,-0.258769
0.231839,1.097008
-1.38763,-2.021009
-0.10036,0.136742
1.228436,0.889069
0.854712,-0.151053
0.397939,0.538214
0.356414,0.95914
-1.138481,-1.026357
-0.557133,0.959489
2.017408,0.043005
-0.058835,-0.083953
1.394535,-0.5075
-0.847807,-0.547204
0.024215,-0.818224
1.228436,0.346234
-0.01731,-0.692199
1.311485,0.333867
0.813187,0.254399
-0.640182,1.156245
-0.972381,-0.408171
0.647088,-0.848726
0.522513,-1.701781
-0.972381,-0.627798
1.477585,-0.224326
-1.802878,3.557736
-0.349509,1.68778
-0.681707,-1.252469
1.103861,1.3198
-0.598658,0.802826
-0.432558,1.540262
-0.806282,0.760889
1.145386,0.290726
1.394535,0.10859
-0.349509,0.166505
4.508898,-2.384407
0.06574,0.324508
-0.515608,0.733145
-0.681707,0.393938
0.14879,0.434555
-0.474083,-0.35109
-0.806282,0.217258
0.14879,0.85453
-1.138481,1.373892
1.062336,-2.43611
-0.224934,0.829251
2.515706,-0.903438
-0.681707,0.76883
0.314889,-0.477814
1.062336,0.487248
-0.515608,-0.348876
-0.723232,1.169972
-1.38763,1.662812
-0.640182,0.598149
0.564038,0.354719
-0.598658,0.137849
-1.30458,-1.935096
-2.882524,1.46959
-0.598658,0.730601
1.519109,0.324625
-0.681707,0.178019
1.477585,-1.14949
-1.636779,-1.602335
0.647088,0.696896
-2.135077,-1.14448
-0.307984,0.673034
0.688613,0.568599
-0.806282,1.148129
2.972479,-1.431906
0.107265,0.104512
2.017408,-1.19034
0.979286,-0.070712
1.892833,-0.528041
0.107265,1.897021
-0.681707,1.763714
0.688613,-0.202329
-0.806282,0.654725
0.397939,0.130102
-1.263055,-1.203581
-1.30458,-2.086827
0.314889,0.619914
0.480988,1.826387
-0.557133,2.192057
-0.640182,-0.932057
-1.30458,-1.416529
0.024215,1.340245
0.605563,-0.320122
0.356414,0.494995
0.813187,-0.53606
-1.802878,-2.856007
-3.588447,-3.838349
1.103861,0.137635
0.647088,0.445583
2.141982,2.006562
-0.224934,-0.249217
-0.723232,0.419644
-0.847807,-0.084535
1.560634,-0.844319
0.107265,0.188193
-0.01731,0.26036
-0.266459,1.5111
0.771662,-0.629371
0.896237,0.481482
-0.972381,-2.701907
0.024215,0.388036
0.522513,-0.427547
-1.22153,-1.229637
-0.723232,-0.522411
-0.307984,0.118822
-1.470679,0.07106
-0.058835,0.272261
0.647088,0.657328
-0.391033,0.559939
0.688613,1.137451
-0.307984,0.625331
0.647088,-0.401764
-0.391033,0.350408
0.231839,-0.265468
0.896237,1.338653
1.228436,-0.44772
-1.180006,1.116346
0.107265,1.348302
0.190314,-0.065799
-1.553729,1.860946
1.394535,-0.91369
0.231839,-1.607441
-0.598658,0.35666
-0.640182,0.531573
-0.432558,0.999854
-0.141884,0.519866
-1.470679,-3.212882
-1.553729,-3.418491
-0.307984,-0.431528
0.605563,-0.74497
-0.141884,1.278271
0.397939,0.819135
-0.889332,0.356874
-0.972381,-0.560291
-0.141884,1.335682
-0.01731,0.346195
-0.141884,-0.209804
-1.636779,2.714875
-1.802878,-0.583337
4.259749,-0.936328
-0.01731,0.259448
-0.224934,0.263661
0.439463,0.702778
1.934358,1.271611
0.356414,0.434419
1.186911,-0.612945
0.564038,-0.133967
0.730137,-1.121163
0.937762,0.829056
-1.013906,-0.274515
-0.557133,0.144605
0.231839,1.121084
-0.141884,0.649348
0.480988,-1.165352
1.602159,1.386454
0.024215,0.647542
-0.141884,0.87412
1.26996,0.373532
-0.349509,1.140693
-0.307984,0.270417
0.813187,0.262709
0.688613,1.218607
-0.10036,0.43803
0.190314,0.223451
-1.844403,-3.038027
0.107265,0.354991
1.43606,-1.33582
-2.301176,1.13879
1.311485,0.268456
0.979286,0.875673
0.397939,0.680626
-0.141884,0.498432
0.522513,0.690722
-0.391033,-0.677346
1.43606,-1.719487
1.519109,-0.958209
-0.681707,-1.755115
-0.889332,-0.056247
0.979286,-0.098495
-1.927453,-2.795994
0.439463,-0.623332
-0.847807,-1.002088
0.730137,0.291191
-1.055431,0.724834
-0.930856,0.610769
-1.595254,1.305588
1.062336,-0.491269
-0.972381,-0.101233
-0.681707,0.421915
-0.847807,-0.614324
-1.263055,-0.085138
-0.806282,-1.456836
-0.141884,1.380124
0.14879,0.929357
0.356414,0.590499
-1.096956,-0.399939
0.314889,1.010066
1.145386,-0.184447
-0.349509,-0.906273
-0.10036,-0.555651
-0.515608,-0.557786
-0.391033,0.750327
1.145386,-0.4052
2.058932,1.205113
1.186911,0.578171
-0.183409,0.493888
0.06574,0.932424
0.06574,0.35699
1.560634,-0.112047
0.314889,0.176175
-0.01731,-0.326432
0.107265,0.138664
-0.432558,0.769335
-0.847807,1.123161
0.14879,-0.223841
-0.391033,-1.083186
0.024215,0.710662
0.397939,-0.189437
-1.512204,-0.371942
-0.640182,1.138053
1.643684,-0.492162
-0.349509,-1.098195
0.439463,-0.28364
0.107265,1.689781
1.477585,-0.704838
0.024215,0.156216
0.190314,0.353379
1.477585,-2.228482
-0.681707,-0.298163
-0.391033,1.200998
-1.180006,0.235935
-0.474083,0.717165
-0.224934,0.70837
0.771662,1.164458
-1.013906,2.338915
1.685209,-0.057431
-0.224934,-1.157412
0.937762,-0.299056
-0.266459,-1.111688
-1.013906,-0.9864
-0.515608,-1.249441
-0.972381,-0.411938
-0.224934,-0.535303
-0.058835,0.104648
-0.224934,0.176932
0.356414,0.039219
1.477585,0.373397
1.560634,1.037287
0.730137,-3.127299
-0.764757,1.079399
-0.930856,1.162963
-1.055431,0.405587
0.605563,-0.40054
-0.391033,1.252953
1.851308,-1.48559
-0.183409,-2.877345
1.145386,0.708972
-0.598658,0.572753
4.591948,-2.695209
-0.183409,-0.31055
0.439463,0.339283
-0.681707,0.277737
0.06574,-0.616265
-0.557133,0.790905
0.024215,-0.482066
-1.055431,-0.822379
0.564038,1.079748
-0.723232,-1.673143
0.024215,1.627399
-0.141884,-0.058014
2.515706,-0.740563
1.35301,-1.577988
-0.141884,0.880721
1.934358,-1.45171
1.26996,-0.285601
0.14879,0.50544
-0.474083,1.186883
0.024215,0.398656
-0.266459,0.664064
-1.927453,-1.287203
-0.10036,-0.41384
0.107265,0.915669
-0.515608,0.01858
0.813187,-0.858414
1.35301,-0.165498
-0.432558,0.473852
-0.515608,0.749357
-1.055431,0.523303
-0.598658,0.071351
0.647088,0.244983
-0.01731,-0.022329
0.14879,-0.660027
-1.013906,0.763393
-0.307984,1.043073
0.06574,-0.680763
0.024215,0.44071
-0.681707,1.498286
0.273364,1.488151
0.564038,-0.449778
0.688613,-0.286708
2.183507,-0.387707
0.979286,-1.120542
-0.640182,-0.195204
-0.224934,1.316655
-0.266459,-1.293319
-0.432558,0.555474
0.813187,-0.525382
-0.598658,0.856121
0.14879,0.124316
0.024215,1.1046
-0.806282,1.788294
0.356414,0.114822
-0.183409,-1.656116
-0.972381,-2.103252
-0.515608,-1.516189
-0.432558,-1.213444
0.14879,-0.846299
0.107265,0.613623
0.314889,1.221403
-0.681707,-1.894576
-0.557133,0.377163
-0.349509,0.813932
0.564038,0.138489
0.107265,-0.673482
-0.557133,-1.207814
-0.474083,0.413004
-1.761353,-3.510481
1.020811,0.541961
0.854712,-0.021396
0.06574,-0.068188
0.356414,-0.137015
0.06574,-0.971956
0.273364,0.894797
-0.557133,-0.673871
2.681805,-1.481513
0.605563,-0.151305
0.896237,1.4759
0.024215,-0.11826
0.439463,0.906388
0.937762,0.13148
2.474181,0.055799
0.024215,0.024773
0.190314,-0.19961
0.273364,-1.072974
-1.096956,-1.353857
-0.307984,-0.142646
-0.141884,-0.001437
-0.847807,1.300113
1.685209,-0.147228
1.020811,-0.965141
-1.968978,-3.447595
1.020811,-0.701324
-0.806282,0.458397
1.768258,-0.863501
-1.180006,2.369611
1.311485,0.731708
-1.30458,-2.223861
0.937762,2.013202
0.024215,-0.844474
0.107265,0.540971
-0.391033,0.41912
0.024215,0.465464
-0.889332,2.019668
-0.391033,-0.45269
-0.266459,0.045878
0.522513,0.468434
1.892833,-1.300134
0.024215,0.723728
-0.391033,-1.196203
0.273364,0.425158
-0.141884,0.601159
0.896237,0.383356
0.730137,0.430846
-1.429155,0.193765
-1.263055,-3.292796
0.439463,0.523186
-1.512204,0.353554
-0.266459,0.123209
-0.557133,0.98869
-1.055431,1.582802
-0.723232,-0.446536
-0.183409,0.34239
0.273364,0.177301
-0.391033,-1.50784
-0.972381,1.945773
0.190314,-0.557922
0.522513,-0.810478
1.477585,-0.813759
-0.557133,0.898758
0.813187,0.613118
-0.10036,-0.450652
0.480988,0.509751
1.020811,-0.495909
-0.640182,-1.092176
-1.553729,-0.881072
-0.557133,0.004775
-0.307984,1.109357
-0.349509,1.213113
-0.307984,-0.029318
