-0.156435925226375,0.0822451152835443
-0.254341468381362,0.0227862345814336
-0.237383560939613,0.0507907353425093
-0.317084231097501,-0.0115674334348972
-0.298523875475902,0.037438885320215
-0.295122687352635,0.0124860225035278
-0.236427973214632,0.0270699959993242
-0.25098127568612,-0.00901526487785273
-0.282426715957366,-0.0449844854719852
-0.328432872317671,0.0426782281459121
-0.265781169259542,0.0513621981842604
-0.281641925432156,-0.0251451722438662
-0.28428970620861,0.0162041655458081
-0.318072317944455,0.0394590385874904
-0.34209950477817,-0.0254556804153847
-0.333589027086595,0.0416083262221728
-0.253765908477547,-0.0124276039837928
-0.308637543873171,-0.0151175490888308
-0.34441439673819,-0.0370636097879407
0.11709078452114,0.150032916409913
-0.277137893520016,0.00726499348251224
-0.380072969914954,-0.0924368037298648
-0.248957350911139,0.0495061896725817
-0.26457495526537,0.0080068354058536
-0.239947069500438,0.0609101181982783
-0.281291498820288,-0.00714175250906426
-0.23863554884881,0.0175556862394181
-0.379524998008341,-0.100023471369366
-0.261362665990476,0.0412704523535001
-0.2561225560051,0.00840067846960195
-0.332562066793948,-0.0735588605493675
-0.298216305503993,0.0346847378527781
-0.272651076690635,0.0484166084661295
-0.26758053553922,0.0422618127631807
-0.279807370967502,-0.0297972982045726
-0.261408383051171,0.01375703764011
-0.222534690607827,0.043832898265988
-0.334227403142131,-0.0375109603686722
-0.303452408807173,0.0155600788352946
-0.285489824214469,-0.0400090160047745
-0.235976515381593,-0.00431900546605476
-0.443803669540723,0.0214945106786406
-0.311304219273459,0.0481685006600847
-0.221033423366514,-0.001744574087207
-0.321284642756007,0.0534306883427603
-0.288125495874702,-0.00648045262555383
-0.168837612145056,-0.0401252893974756
-0.249845929200942,-0.0785128533219536
-0.303819759267166,-0.0741542269996096
-0.254381673273712,-0.0157236931109546
-0.324473621690628,-0.0804338046944921
-0.21750670792662,0.00117833571911569
-0.278306696674461,0.0265036242263635
-0.309500649150224,0.034786248048868
-0.340158257260061,0.00628634596759513
-0.218208903184646,0.0367772117093909
-0.369564728467114,-0.0449509798201976
-0.28452712428475,-0.0102503928763113
-0.368473779862175,0.0454240261811111
-0.287031735188433,-0.0239256911732043
