48.9,6.6
48.8633333333333,6.48333333333333
48.73,6.36666666666667
48.59,6.25
48.59,6.13333333333333
48.59,6.01666666666667
48.59,5.9
48.59,5.91666666666667
48.59,5.93333333333333
48.59,5.95
48.59,5.96666666666667
48.6333333333333,5.98333333333333
48.56,6.0
48.6666666666667,6.0
49.1933333333333,6.0
49.2,6.0
49.6333333333333,6.0
50.0266666666667,6.0
50.2,6.0
50.26,6.0
50.23,6.0
50.29,6.0
50.1633333333333,6.0
50.03,6.0
49.76,6.0
49.7,5.93333333333333
49.6333333333333,5.86666666666667
49.4333333333333,5.8
49.4,5.73333333333333
49.3266666666667,5.66666666666667
49.1633333333333,5.6
49.03,5.65
48.8633333333333,5.7
48.8633333333333,5.75
48.95,5.8
49.23,5.85
49.43,5.9
49.89,5.8
50.1633333333333,5.7
50.4633333333333,5.6
50.7233333333333,5.5
50.9633333333333,5.4
51.1633333333333,5.3
51.5,5.26666666666667
51.56,5.23333333333333
51.86,5.2
52.0,5.16666666666667
52.09,5.13333333333333
52.1633333333333,5.1
52.5,5.11666666666667
52.9,5.13333333333333
53.5,5.15
53.96,5.16666666666667
54.4633333333333,5.18333333333333
54.7225,5.2
54.9666666666667,5.13333333333333
54.9666666666667,5.06666666666667
54.9,5.0
54.8633333333333,4.93333333333333
54.79,4.86666666666667
54.9,4.8
54.9666666666667,4.81666666666667
55.09,4.83333333333333
55.03,4.85
54.8633333333333,4.86666666666667
54.73,4.88333333333333
54.56,4.9
54.5,4.91666666666667
54.5,4.93333333333333
54.5,4.95
54.4,4.96666666666667
54.4,4.98333333333333
54.29,5.0
54.23,4.98333333333333
54.045,4.96666666666667
54.0,4.95
54.0,4.93333333333333
53.9,4.91666666666667
53.8266666666667,4.9
53.79,4.93333333333333
53.79,4.96666666666667
53.76,5.0
53.7,5.03333333333333
53.875,5.06666666666667
54.0,5.1
54.06,5.1
53.8,5.1
53.15,5.1
52.8,5.1
52.3633333333333,5.1
51.9633333333333,5.1
51.6333333333333,5.05
51.395,5.0
51.045,4.95
50.76,4.9
50.645,4.85
50.42,4.8
50.1566666666667,4.88333333333333
50.0266666666667,4.96666666666667
49.8266666666667,5.05
49.6633333333333,5.13333333333333
49.59,5.21666666666667
49.4666666666667,5.3
49.4,5.48333333333333
49.26,5.66666666666667
49.2,5.85
49.09,6.03333333333333
49.09,6.21666666666667
49.0,6.4
48.9333333333333,6.5
48.59,6.6
48.4633333333333,6.7
48.19,6.8
47.9666666666667,6.9
47.8266666666667,7.0
47.59,7.08333333333333
47.545,7.16666666666667
47.3522222222222,7.25
47.2,7.33333333333333
47.2,7.41666666666667
47.1266666666667,7.5
47.23,7.41666666666667
47.29,7.33333333333333
47.33,7.25
47.2825,7.16666666666667
47.1371428571429,7.08333333333333
47.0113333333333,7.0
46.9166666666667,6.98333333333333
46.8633333333333,6.96666666666667
46.79,6.95
47.0,6.93333333333333
46.9333333333333,6.91666666666667
47.0,6.9
47.0,6.8
46.9,6.7
46.6725,6.6
46.53,6.5
46.2233333333333,6.4
45.9808333333333,6.3
45.8877777777778,6.33333333333333
45.81,6.36666666666667
45.79,6.4
45.7245454545455,6.43333333333333
45.711875,6.46666666666667
45.79,6.5
45.8083333333333,6.31666666666667
45.9,6.13333333333333
46.0,5.95
46.0,5.76666666666667
46.1266666666667,5.58333333333333
46.3333333333333,5.4
46.6266666666667,5.3
46.8333333333333,5.2
47.0266666666667,5.1
46.9,5.0
46.7675,4.9
46.645,4.8
46.5,4.75
46.56,4.7
46.9,4.65
47.1266666666667,4.6
47.26,4.55
47.3266666666667,4.5
47.4,4.53333333333333
47.4,4.56666666666667
47.4,4.6
47.4,4.63333333333333
47.4,4.66666666666667
47.4,4.7
47.3266666666667,4.8
47.29,4.9
47.29,5.0
47.29,5.1
47.4816666666667,5.2
47.7054545454545,5.3
48.3425,5.33333333333333
48.8417647058824,5.36666666666667
49.3227272727273,5.4
49.664375,5.43333333333333
50.0590909090909,5.46666666666667
50.39,5.5
50.5671428571429,5.58333333333333
50.8828571428571,5.66666666666667
51.25,5.75
51.465,5.83333333333333
51.59,5.91666666666667
51.63125,6.0
51.7942857142857,5.88333333333333
51.925,5.76666666666667
52.1855555555556,5.65
