19.2,45.5666666666667
19.2,45.9925
19.2,45.89
19.2,45.7233333333333
19.2,45.53
19.2,45.73
19.2,45.79
19.2,45.8633333333333
19.2,45.79
19.23,46.0966666666667
19.3566666666667,46.43
19.4266666666667,46.43
19.5666666666667,46.3633333333333
19.73,47.2233333333333
19.8566666666667,48.6966666666667
20.0333333333333,48.49
20.1666666666667,48.1566666666667
20.2,47.9633333333333
20.2,48.63
20.2,49.5
20.2,49.9475
20.26,49.6966666666667
20.29,49.1666666666667
20.3566666666667,48.4266666666667
20.4266666666667,48.1933333333333
20.5,47.8
20.5333333333333,47.56
20.6666666666667,47.5
20.7,47.9933333333333
20.7,48.4666666666667
20.79,48.0933333333333
20.79,47.5
20.89,47.6266666666667
20.9633333333333,47.5666666666667
21.0,47.2233333333333
21.0,47.03
21.0,46.5266666666667
21.0,46.4
21.0,46.4333333333333
20.9266666666667,46.5675
20.89,46.59
20.79,46.79
20.79,46.79
20.7,46.9333333333333
20.6333333333333,47.1333333333333
20.6,47.23
20.6,47.23
20.5,47.36
20.5,47.56
20.39,47.4666666666667
20.39,47.4
20.29,46.9666666666667
20.23,46.2266666666667
20.2,46.06
20.2,45.9333333333333
20.1,45.9
20.1,45.9
20.0,45.9
20.0,45.9
20.0,45.9
19.89,46.0
19.8233333333333,46.0
19.79,46.03
19.79,46.1633333333333
19.76,46.2
19.7,46.26
19.7,46.29
19.6333333333333,46.29
19.6,46.4
19.6,46.4666666666667
19.5666666666667,46.4666666666667
19.5,46.4666666666667
19.5,46.59
19.4266666666667,46.6633333333333
19.39,46.6633333333333
19.39,46.59
19.39,46.6266666666667
19.39,46.7
19.29,46.7
19.29,46.7
19.29,46.7
19.29,46.7
19.218,46.7
19.2,46.79
19.2,46.79
19.2,46.79
19.2,46.5966666666667
19.175,46.2966666666667
19.1,46.09
19.1,45.9666666666667
19.1,45.9
19.0666666666667,45.76
19.0222222222222,45.6266666666667
19.1,45.5266666666667
19.0333333333333,45.4
19.0,45.3633333333333
19.0,45.23
19.0,45.09
19.0,44.9666666666667
19.0,44.7666666666667
18.9633333333333,44.6633333333333
18.9633333333333,44.59
18.89,44.6933333333333
18.89,45.0266666666667
18.9266666666667,45.36
19.0,45.56
19.0333333333333,45.1333333333333
19.0333333333333,44.86
19.0333333333333,44.7
19.1,44.6266666666667
19.1,44.59
19.1,44.4633333333333
19.1,44.1633333333333
19.15,44.03
19.2,43.9
19.2,43.6933333333333
19.2,43.845
19.2,43.8266666666667
19.2,43.9666666666667
19.2,44.09
19.2,44.1633333333333
19.1,44.16
19.1,44.0266666666667
19.1,43.8633333333333
19.1,43.53
19.1,43.5
19.1,43.5
19.1,43.4666666666667
19.1,43.4
19.1,43.2
19.0333333333333,43.1266666666667
19.0,43.06
19.0,43.0
19.0,43.06
18.9266666666667,43.0
19.0333333333333,43.145
19.1,43.1633333333333
19.1333333333333,43.03
19.2,42.8633333333333
19.1363636363636,42.79
19.13,42.59
19.1,42.59
19.0375,42.59
19.0076923076923,42.59
19.0,42.56
19.0,42.56
18.99,42.6266666666667
18.9022222222222,42.76
18.89,43.5666666666667
18.89,43.9
18.8566666666667,43.8333333333333
18.8566666666667,43.6266666666667
18.9266666666667,43.49
19.0,43.0966666666667
19.2,42.845
19.245,42.59
19.29,42.59
19.37,42.56
19.39,42.5
19.39,42.53
19.39,42.53
19.39,42.56
19.39,42.5
19.3566666666667,42.5
19.29,42.5
19.29,42.5
19.26,42.5
19.2,42.4666666666667
19.2,42.4
19.2,42.4333333333333
19.1,42.5
19.1,42.5
19.0444444444444,42.5
19.0,42.69
19.0,42.73
19.0,42.79
19.0,43.0
18.910625,43.1333333333333
18.89,43.23
18.89,43.3633333333333
18.89,43.4
18.8081818181818,43.4666666666667
18.79,43.5
18.79,43.5
18.79,43.53
18.775,43.53
18.7,43.59
18.7,43.59
18.7,43.6266666666667
18.6909090909091,43.7
18.6777777777778,43.7
18.6428571428571,43.76
18.6,43.79
18.6,43.8266666666667
18.6,43.9
18.5888888888889,43.9
18.5,43.9
18.5,43.9333333333333
18.5,44.0
18.5,44.0
18.5,44.06
18.5,44.09
18.5,44.09
18.4830769230769,44.1266666666667
