7.02666666666667,5.3
6.83333333333333,5.2
6.56,5.1
6.43333333333333,5.0
6.36666666666667,4.9
6.3,4.8
6.26333333333333,4.7
6.19,4.68333333333333
6.12333333333333,4.66666666666667
6.19,4.65
6.19,4.63333333333333
6.12333333333333,4.61666666666667
6.12333333333333,4.6
6.0675,4.51666666666667
5.9,4.43333333333333
5.8,4.35
5.72666666666667,4.26666666666667
5.52666666666667,4.18333333333333
5.33333333333333,4.1
5.33333333333333,4.06666666666667
5.46666666666667,4.03333333333333
5.5,4.0
5.56,3.96666666666667
5.62333333333333,3.93333333333333
5.76333333333333,3.9
5.65666666666667,3.86666666666667
5.53,3.83333333333333
5.43333333333333,3.8
5.5,3.76666666666667
5.59,3.73333333333333
5.59,3.7
5.65666666666667,3.71666666666667
5.83333333333333,3.73333333333333
5.9,3.75
6.0,3.76666666666667
6.0,3.78333333333333
5.96666666666667,3.8
5.9,3.85
5.76333333333333,3.9
5.62333333333333,3.95
5.59,4.0
5.59,4.05
5.59,4.1
5.53,4.06666666666667
5.53,4.03333333333333
5.53,4.0
5.4,3.96666666666667
5.2,3.93333333333333
4.86666666666667,3.9
4.93333333333333,3.91666666666667
5.0,3.93333333333333
4.86666666666667,3.95
4.72666666666667,3.96666666666667
4.46666666666667,3.98333333333333
4.33333333333333,4.0
4.15666666666667,3.93333333333333
4.15666666666667,3.86666666666667
4.33333333333333,3.8
4.33333333333333,3.73333333333333
4.19,3.66666666666667
4.06333333333333,3.6
3.86333333333333,3.63333333333333
3.79,3.66666666666667
3.895,3.7
4.19,3.73333333333333
4.26333333333333,3.76666666666667
4.46333333333333,3.8
4.59,3.76666666666667
4.72666666666667,3.73333333333333
4.8,3.7
4.8,3.66666666666667
4.8,3.63333333333333
4.8,3.6
4.8,3.68333333333333
4.76333333333333,3.76666666666667
4.76333333333333,3.85
4.83333333333333,3.93333333333333
4.83333333333333,4.01666666666667
4.9,4.1
4.9975,4.1
5.09,4.1
5.0,4.1
5.0,4.1
4.96666666666667,4.1
4.9,4.1
4.93333333333333,4.05
4.93333333333333,4.0
5.0,3.95
5.0,3.9
5.0,3.85
5.06,3.8
5.09,3.73333333333333
5.09,3.66666666666667
5.0,3.6
4.79333333333333,3.53333333333333
4.46666666666667,3.46666666666667
4.2975,3.4
4.06333333333333,3.48333333333333
4.03,3.56666666666667
4.09,3.65
4.12333333333333,3.73333333333333
4.26333333333333,3.81666666666667
4.46333333333333,3.9
4.73,3.95
5.03,4.0
5.15666666666667,4.05
5.33333333333333,4.1
5.4,4.15
5.53,4.2
5.79666666666667,4.16666666666667
5.83333333333333,4.13333333333333
5.96666666666667,4.1
6.245,4.06666666666667
6.43333333333333,4.03333333333333
6.5,4.0
6.59,4.01666666666667
6.65666666666667,4.03333333333333
6.93333333333333,4.05
7.12666666666667,4.06666666666667
7.43333333333333,4.08333333333333
7.5,4.1
7.4,4.06666666666667
7.46666666666667,4.03333333333333
7.65666666666667,4.0
7.53,3.96666666666667
7.62333333333333,3.93333333333333
7.69,3.9
7.56,3.73333333333333
7.43333333333333,3.56666666666667
7.295,3.4
6.9,3.23333333333333
6.96666666666667,3.06666666666667
6.96666666666667,2.9
6.83333333333333,3.0
6.36666666666667,3.1
6.43333333333333,3.2
6.93333333333333,3.3
7.0,3.4
6.93333333333333,3.5
6.72666666666667,3.3
6.52666666666667,3.1
6.33333333333333,2.9
6.12333333333333,2.7
6.19,2.5
6.15666666666667,2.3
6.09,2.43333333333333
6.09,2.56666666666667
6.06,2.7
5.93333333333333,2.83333333333333
5.52666666666667,2.96666666666667
5.26,3.1
5.06,3.15
4.93333333333333,3.2
4.93333333333333,3.25
5.0,3.3
4.9,3.35
4.9,3.4
4.86666666666667,3.4
4.86666666666667,3.4
4.93333333333333,3.4
4.93333333333333,3.4
4.62666666666667,3.4
4.4,3.4
4.36666666666667,3.4
4.53,3.4
4.59,3.4
4.56,3.4
4.36666666666667,3.4
4.26333333333333,3.4
4.26333333333333,3.41666666666667
4.4,3.43333333333333
4.46666666666667,3.45
4.62333333333333,3.46666666666667
4.69,3.48333333333333
4.83333333333333,3.5
4.96666666666667,3.4
5.09,3.3
5.09,3.2
