13558.3,1872790.507
6191.96,803446.6966
7725.98,1075647.5703
8424.58,1210471.6295
7460.84,1021019.6667
5117.3,672722.6969
5924.16,828514.514
6882.15,916516.5154
12090.0,1687508.0466
7400.24,1023845.5575
6556.77,891544.3167
8828.21,1233384.3226
5637.37,771635.4595
9021.1,1244159.792
17572.2,2434431.0858
12330.6,1710154.8772
8478.55,1199770.2004
9147.09,1291446.5265
3905.51,564398.7871
15620.9,2184644.9774
18679.0,2650896.6604
13605.5,1925984.7735
8693.56,1258363.384
7727.36,1035613.7203
8865.32,1223687.6881
8259.29,1087132.699
7136.22,1032920.1669
6922.15,989631.0485
6449.78,849784.4944
13274.3,1855447.6165
11155.6,1573166.4194
11065.9,1521525.7535
14255.6,2014077.1687
5687.57,792414.6209
5604.18,733127.7429
12178.9,1721985.8314
11904.0,1699204.1576
13339.8,1857627.0749
8103.71,1142647.041
3765.85,513417.2226
6390.08,872065.7572
19206.8,2613629.666
6666.05,939714.1696
7848.69,1060209.1168
13718.6,1897518.6179
9146.98,1253333.9054
7320.95,1013466.1991
9286.4,1299052.6477
14751.2,1982604.2973
12994.3,1780330.3004
10112.5,1408549.4219
15927.0,2260865.2884
5253.91,728099.5067
9036.08,1254059.7802
13989.2,1914843.5791
9268.9,1296934.714
4390.52,594617.1047
6396.75,833819.6971
6099.5,848790.5575
5915.26,811070.7193
13641.7,1883836.0415
8201.73,1161722.3389
7355.24,993282.8538
13117.3,1794765.5565
6888.76,969929.7654
7511.48,1055770.689
5945.25,829401.3045
19381.6,2687598.3404
7113.82,991382.5985
25210.5,3531460.0224
14439.9,1995348.076
9489.2,1304060.8233
14489.7,1968812.3208
6443.43,862755.8582
9763.57,1357572.8132
4753.63,673228.6926
8864.96,1202026.8897
8946.25,1241334.7336
8476.85,1152763.2319
7182.05,973376.0357
6309.16,872506.15
14819.4,2075461.9727
10101.3,1405285.0047
13179.0,1839480.2722
8277.16,1114155.986
16982.2,2347319.2903
9462.94,1279553.1047
5820.5,802673.5573
9070.43,1249834.4403
6493.69,909941.987
6603.47,899943.9871
14832.6,2003376.4322
6438.11,882545.325
6387.19,840997.0316
12412.9,1704335.9597
10204.9,1431867.0064
6063.73,857784.1039
12488.8,1677721.3178
23470.2,3269017.3498
12467.0,1625878.5126
7373.54,1035995.4007
8569.51,1215084.0242
14940.9,2104849.3761
7677.77,932775.2759
15941.1,2220699.4572
8938.94,1281623.6675
15238.1,2102521.5961
9880.43,1355619.9042
6561.96,908399.8364
5503.56,786838.387
11862.6,1587896.809
14262.8,2059589.8368
8565.25,1201938.5997
14091.3,1892267.2453
14313.8,1972511.8001
7635.65,1048506.1217
9465.28,1332420.0153
10572.7,1425814.6266
