3.889,213.3555
3.834,213.7188
3.1702,227.5859
3.9442,197.2773
3.9318,186.0195
3.5269,195.3125
3.2405,179.1484
2.8236,216.5117
3.5576,205.6914
2.8862,220.0352
3.7939,189.0586
3.8711,190.6914
3.8562,203.0938
3.9528,193.2969
4.0206,194.8008
3.5703,218.5234
3.5909,218.7148
3.8622,203.8516
3.6985,216.6875
2.5383,229.9531
3.1272,224.1055
3.5378,220.6367
3.8723,212.1094
3.8191,208.5352
3.896,210.7266
2.9614,230.6953
3.1733,226.625
3.6859,218.8398
3.6723,214.9297
3.4987,218.4648
3.5334,216.2734
3.7435,210.4688
4.1332,176.25
3.9221,166.3086
3.973,179.5859
3.8126,190.1406
2.8282,223.1211
3.1781,209.625
3.7934,154.6992
3.243,172.6563
3.6293,190.8125
4.0505,183.2969
3.9156,178.7422
3.9842,187.5078
3.8339,193.3711
3.8927,199.9023
4.1176,176.5898
3.9942,191.9688
3.9259,196.6953
4.013,194.5898
3.9493,199.9414
3.4849,220.2539
3.1088,226.668
2.4576,230.6445
3.2015,225.25
3.7615,211.332
3.9413,190.6445
3.4754,222.2344
2.8185,231.6563
3.0741,227.7109
3.0419,227.168
3.5622,219.6797
3.7506,207.9805
3.6945,205.1367
3.814,206.0938
3.9049,200.3516
3.8629,188.3047
3.7563,214.5625
3.9708,200.8906
3.4054,197.207
3.4366,210.2188
3.4025,146.25
3.6235,180.3594
3.7926,208.9531
3.1594,219.4688
3.1235,215.3125
3.9663,184.6328
3.9976,202.3008
4.0339,200.0625
3.9288,194.1328
3.8807,178.8555
3.7921,189.6445
3.9346,177.1563
3.8765,183.6719
3.7547,211.5039
3.2979,225.125
3.7342,214.4922
3.9051,206.6172
3.8021,215.5273
2.812,230.2891
2.4648,233.5234
3.5045,219.3516
3.551,214.8086
3.6918,203.5313
3.6761,214.3672
3.7834,203.5117
4.0516,196.4023
3.8475,189.5586
3.723,180.1602
3.6791,165.8008
3.8757,204.3789
3.7773,163.9141
3.8019,157.1016
3.548,80.3164
3.2474,130.7383
3.2203,193.7813
2.722,228.0781
3.4657,214.7773
4.0637,183.1172
3.8326,189.2305
3.7414,211.6172
3.5199,218.9219
4.0489,186.0313
3.9469,183.8008
3.9692,193.5469
4.0272,193.4531
3.9957,186.1641
3.9227,184.0898
3.8794,187.6367
4.0304,198.543
