140.0,0.0254
135.0,0.0259
126.0,0.0684
197.0,0.0243
193.0,0.0223
190.0,0.0398
144.0,0.0543
130.0,0.1084
136.0,0.0394
124.0,0.1251
187.0,0.0265
191.0,0.0257
169.0,0.0263
187.0,0.0224
181.0,0.0217
148.0,0.0388
121.0,0.0358
155.0,0.025
116.0,0.0315
78.0,0.1449
128.0,0.0823
127.0,0.0361
150.0,0.0267
141.0,0.0259
140.0,0.0236
78.0,0.0764
115.0,0.0733
141.0,0.0325
145.0,0.0326
114.0,0.0377
105.0,0.0347
137.0,0.028
182.0,0.019
198.0,0.0233
215.0,0.0233
213.0,0.027
177.0,0.1171
195.0,0.1009
201.0,0.0275
124.0,0.0509
166.0,0.0317
178.0,0.0202
189.0,0.0233
188.0,0.021
171.0,0.0255
189.0,0.0241
178.0,0.0186
187.0,0.0214
169.0,0.0233
166.0,0.0216
157.0,0.0237
144.0,0.0395
94.0,0.0617
61.0,0.1185
97.0,0.0538
153.0,0.0291
157.0,0.0224
125.0,0.0393
64.0,0.0808
52.0,0.0561
84.0,0.0695
106.0,0.0333
150.0,0.0282
140.0,0.0295
168.0,0.031
157.0,0.0246
224.0,0.0249
161.0,0.0315
182.0,0.0215
182.0,0.0395
152.0,0.0491
168.0,0.0395
164.0,0.031
162.0,0.031
190.0,0.1141
189.0,0.1233
179.0,0.0227
169.0,0.022
179.0,0.0211
177.0,0.0241
183.0,0.0235
189.0,0.0268
189.0,0.0231
179.0,0.024
147.0,0.0284
94.0,0.0483
125.0,0.0283
136.0,0.0238
174.0,0.0264
116.0,0.1148
70.0,0.1573
118.0,0.0385
118.0,0.0355
157.0,0.0298
159.0,0.0305
163.0,0.0283
166.0,0.0212
158.0,0.0257
198.0,0.0272
195.0,0.0276
179.0,0.0265
213.0,0.0281
221.0,0.0261
217.0,0.0334
165.0,0.0475
150.0,0.0485
93.0,0.1048
182.0,0.0434
189.0,0.0197
180.0,0.0242
169.0,0.0332
170.0,0.0471
205.0,0.0221
187.0,0.023
173.0,0.0219
184.0,0.0215
204.0,0.0216
197.0,0.0233
171.0,0.0238
159.0,0.0213
174.0,0.0219
173.0,0.0291
136.0,0.093
56.0,0.2477
121.0,0.1252
194.0,0.0261
152.0,0.0389
131.0,0.0315
199.0,0.0306
199.0,0.0296
218.0,0.0308
197.0,0.0343
166.0,0.0284
168.0,0.0258
195.0,0.0209
229.0,0.0301
190.0,0.0358
182.0,0.0353
176.0,0.0276
199.0,0.0239
166.0,0.0237
167.0,0.0289
157.0,0.0335
174.0,0.0314
167.0,0.0279
177.0,0.0214
157.0,0.0227
135.0,0.0265
155.0,0.0362
179.0,0.025
176.0,0.0217
182.0,0.0199
183.0,0.0212
192.0,0.0238
177.0,0.0269
151.0,0.0235
152.0,0.0535
157.0,0.0497
91.0,0.065
85.0,0.1923
162.0,0.0416
179.0,0.0444
200.0,0.0177
169.0,0.0303
149.0,0.0307
176.0,0.0238
181.0,0.0219
169.0,0.0431
156.0,0.0256
155.0,0.0295
212.0,0.0199
199.0,0.0201
208.0,0.0233
194.0,0.0202
203.0,0.0219
206.0,0.0222
194.0,0.0235
191.0,0.0252
190.0,0.0249
147.0,0.0277
151.0,0.034
166.0,0.0308
168.0,0.0267
157.0,0.0232
169.0,0.0228
168.0,0.0231
176.0,0.0226
169.0,0.0235
164.0,0.0228
172.0,0.022
161.0,0.0275
136.0,0.0232
192.0,0.0236
169.0,0.0257
195.0,0.0217
178.0,0.0223
157.0,0.0359
164.0,0.031
110.0,0.0594
159.0,0.0469
203.0,0.0215
166.0,0.0215
170.0,0.0201
160.0,0.074
26.0,0.3643
151.0,0.098
182.0,0.0242
199.0,0.021
189.0,0.0245
195.0,0.0348
179.0,0.0465
205.0,0.0241
184.0,0.03
135.0,0.031
99.0,0.0493
173.0,0.0241
135.0,0.0406
149.0,0.0325
129.0,0.0359
172.0,0.0298
155.0,0.0287
113.0,0.0573
163.0,0.0288
160.0,0.0336
192.0,0.0361
197.0,0.0494
99.0,0.2399
194.0,0.0563
198.0,0.023
188.0,0.0261
204.0,0.0282
185.0,0.0239
197.0,0.0328
205.0,0.0189
174.0,0.0226
166.0,0.0257
158.0,0.0462
118.0,0.0395
148.0,0.0264
147.0,0.0261
125.0,0.031
115.0,0.046
89.0,0.1507
181.0,0.0514
191.0,0.0221
172.0,0.0238
155.0,0.0237
149.0,0.037
97.0,0.0749
97.0,0.0709
107.0,0.0661
147.0,0.0291
130.0,0.0324
100.0,0.0418
144.0,0.0369
135.0,0.0477
108.0,0.0615
161.0,0.0797
135.0,0.0549
199.0,0.0193
199.0,0.0239
201.0,0.0218
206.0,0.0207
198.0,0.021
183.0,0.0253
208.0,0.0181
166.0,0.0232
171.0,0.0269
194.0,0.0243
120.0,0.0563
179.0,0.026
140.0,0.0291
108.0,0.0496
67.0,0.2902
79.0,0.0814
105.0,0.0575
198.0,0.0364
151.0,0.0238
142.0,0.0244
135.0,0.0317
127.0,0.0324
128.0,0.038
129.0,0.08
120.0,0.0418
142.0,0.0288
144.0,0.0294
130.0,0.0339
122.0,0.033
155.0,0.0314
185.0,0.0247
153.0,0.1743
206.0,0.0182
157.0,0.025
151.0,0.0233
167.0,0.0229
194.0,0.02
195.0,0.0196
186.0,0.0223
171.0,0.0231
180.0,0.0196
187.0,0.0214
148.0,0.0304
134.0,0.0314
139.0,0.0302
108.0,0.0855
124.0,0.0704
103.0,0.0377
104.0,0.0603
135.0,0.0343
163.0,0.0204
160.0,0.0237
184.0,0.0229
190.0,0.0253
118.0,0.0548
112.0,0.0454
95.0,0.1009
148.0,0.0306
134.0,0.0286
115.0,0.0499
120.0,0.035
205.0,0.0506
209.0,0.0181
153.0,0.0282
166.0,0.0208
176.0,0.0209
179.0,0.0256
186.0,0.0238
190.0,0.0197
212.0,0.0177
221.0,0.0216
157.0,0.0263
179.0,0.0225
160.0,0.0247
147.0,0.0233
169.0,0.0231
131.0,0.03
161.0,0.0256
148.0,0.0232
113.0,0.0377
114.0,0.1073
165.0,0.0217
178.0,0.0197
177.0,0.0225
120.0,0.0311
195.0,0.0264
142.0,0.0284
147.0,0.0402
81.0,0.0884
152.0,0.0308
97.0,0.0515
95.0,0.0709
172.0,0.0275
153.0,0.1139
229.0,0.0145
205.0,0.0221
204.0,0.0205
190.0,0.0216
205.0,0.0537
229.0,0.0178
232.0,0.0315
216.0,0.0335
152.0,0.0285
166.0,0.0331
187.0,0.021
148.0,0.0255
160.0,0.022
170.0,0.0205
120.0,0.0257
155.0,0.0379
81.0,0.0627
82.0,0.0563
133.0,0.0339
168.0,0.031
139.0,0.0268
105.0,0.0295
142.0,0.0253
148.0,0.0236
154.0,0.0297
190.0,0.0282
153.0,0.0291
161.0,0.0266
146.0,0.0307
135.0,0.0415
194.0,0.031
119.0,0.1026
162.0,0.1882
144.0,0.1103
130.0,0.0668
155.0,0.023
150.0,0.0236
134.0,0.0364
98.0,0.1003
83.0,0.0589
128.0,0.033
172.0,0.035
173.0,0.0552
182.0,0.0261
178.0,0.0205
206.0,0.0942
118.0,0.1242
46.0,0.4561
71.0,0.0943
136.0,0.0485
149.0,0.0251
147.0,0.0292
176.0,0.0227
141.0,0.026
154.0,0.0264
175.0,0.0239
153.0,0.0246
174.0,0.0192
203.0,0.0226
175.0,0.0288
124.0,0.0356
158.0,0.0274
153.0,0.0362
66.0,0.207
153.0,0.0474
203.0,0.0219
205.0,0.0201
190.0,0.018
141.0,0.0226
117.0,0.0928
63.0,0.114
97.0,0.0308
81.0,0.1062
42.0,0.2162
83.0,0.0344
107.0,0.0318
170.0,0.0358
111.0,0.0639
56.0,0.2425
36.0,0.2362
146.0,0.0355
124.0,0.0414
195.0,0.0294
182.0,0.0185
176.0,0.0166
177.0,0.0167
125.0,0.0253
179.0,0.0244
155.0,0.0216
137.0,0.1494
103.0,0.433
144.0,0.036
97.0,0.0636
113.0,0.124
179.0,0.0308
76.0,0.0436
166.0,0.0428
165.0,0.0407
59.0,0.395
197.0,0.1406
146.0,0.0503
125.0,0.0406
97.0,0.1014
136.0,0.0585
98.0,0.0646
99.0,0.0876
183.0,0.0212
169.0,0.0348
46.0,0.1656
52.0,0.1077
110.0,0.0961
159.0,0.0417
173.0,0.0213
137.0,0.0283
148.0,0.0249
158.0,0.0316
99.0,0.0414
141.0,0.0443
144.0,0.0428
95.0,0.0396
91.0,0.0368
66.0,0.0663
38.0,0.2701
137.0,0.1022
108.0,0.0403
98.0,0.0482
141.0,0.0343
136.0,0.0609
139.0,0.0428
98.0,0.0327
109.0,0.0432
113.0,0.0368
79.0,0.0767
97.0,0.0542
156.0,0.0765
147.0,0.0285
124.0,0.0473
157.0,0.0214
172.0,0.0231
127.0,0.0321
169.0,0.0984
173.0,0.0296
199.0,0.0601
184.0,0.0354
162.0,0.0389
90.0,0.042
125.0,0.0544
148.0,0.026
115.0,0.0326
117.0,0.0422
139.0,0.0286
101.0,0.0265
111.0,0.0336
82.0,0.0552
91.0,0.0518
135.0,0.0293
164.0,0.0265
126.0,0.0317
151.0,0.0452
227.0,0.0166
179.0,0.0266
88.0,0.0873
124.0,0.1403
173.0,0.0334
116.0,0.03
130.0,0.0341
142.0,0.0267
214.0,0.0168
233.0,0.0154
181.0,0.0249
218.0,0.0205
188.0,0.0251
230.0,0.0178
183.0,0.0337
189.0,0.0381
162.0,0.0426
104.0,0.0538
86.0,0.1232
85.0,0.1122
143.0,0.0445
105.0,0.0411
166.0,0.0258
152.0,0.0251
123.0,0.0325
145.0,0.0295
112.0,0.036
157.0,0.0322
153.0,0.0237
174.0,0.0486
89.0,0.0756
146.0,0.0392
255.0,0.0164
222.0,0.0185
216.0,0.0259
252.0,0.0199
181.0,0.0319
197.0,0.0223
201.0,0.0228
182.0,0.0202
185.0,0.0382
214.0,0.0981
102.0,0.0857
157.0,0.0254
178.0,0.0261
123.0,0.1109
146.0,0.0432
133.0,0.0509
121.0,0.0855
136.0,0.045
150.0,0.0394
152.0,0.0244
124.0,0.0286
166.0,0.0266
141.0,0.0235
150.0,0.0272
151.0,0.0236
144.0,0.0274
162.0,0.0232
159.0,0.0226
142.0,0.0321
46.0,0.1417
95.0,0.0391
156.0,0.0358
55.0,0.2598
167.0,0.3353
185.0,0.2575
199.0,0.138
247.0,0.0884
242.0,0.0174
214.0,0.0161
175.0,0.02
132.0,0.02
162.0,0.0421
102.0,0.0286
117.0,0.0345
200.0,0.0211
175.0,0.0192
216.0,0.0191
209.0,0.0186
151.0,0.0251
200.0,0.0211
232.0,0.0237
239.0,0.018
250.0,0.0176
212.0,0.019
184.0,0.0214
172.0,0.0191
193.0,0.0226
139.0,0.0284
140.0,0.0308
140.0,0.0273
70.0,0.0996
95.0,0.0532
72.0,0.129
93.0,0.0438
65.0,0.1341
61.0,0.0926
82.0,0.065
59.0,0.1976
8.0,0.5978
36.0,0.5305
111.0,0.265
196.0,0.0296
195.0,0.0191
204.0,0.0169
208.0,0.0156
181.0,0.0206
178.0,0.0187
121.0,0.0359
128.0,0.0392
144.0,0.0253
240.0,0.0177
233.0,0.0147
182.0,0.0245
153.0,0.0769
238.0,0.0911
222.0,0.0684
236.0,0.0333
181.0,0.0181
157.0,0.0231
160.0,0.0448
162.0,0.0233
160.0,0.0273
122.0,0.0378
123.0,0.061
117.0,0.0581
125.0,0.0281
84.0,0.0455
110.0,0.0315
107.0,0.0407
87.0,0.0544
155.0,0.0464
194.0,0.0255
177.0,0.0207
135.0,0.0311
93.0,0.0637
63.0,0.3764
76.0,0.1797
