4305.35,27.0302
1623.16,38.5468
1726.28,38.8119
2368.25,39.0651
1736.94,39.9147
1120.99,41.2382
1625.27,39.4964
1791.22,37.4203
4190.74,30.3916
1881.95,35.414
1612.77,38.0433
2658.63,37.2413
2665.83,41.5268
3097.91,37.0667
5226.42,26.8169
4380.2,30.4491
2206.94,33.5263
2828.26,35.5938
1102.49,44.5123
5834.18,26.0101
5966.18,23.8081
4766.37,26.454
3265.99,36.3849
1370.27,37.1829
3317.32,36.7233
2719.28,35.5364
2645.28,34.6186
2143.02,38.8427
1439.3,38.21
3989.12,26.6638
3383.81,29.6432
2869.88,31.5521
3036.48,27.2363
1392.65,41.8993
1379.29,40.9181
3893.46,29.4849
3159.63,28.8602
5612.72,30.1194
2485.18,33.9611
1173.67,44.3268
2063.85,40.4188
6204.77,20.992
1686.88,38.3151
2814.13,32.2311
3715.87,25.7936
3036.24,32.8273
1721.31,36.1333
1973.48,34.1534
3844.49,28.8851
3594.77,31.8839
3631.53,35.4758
6062.61,21.4247
1917.23,43.4537
3473.8,35.12
4278.01,33.3157
3644.78,36.7149
671.38,43.1653
2109.17,38.7631
2534.46,39.4936
1855.78,39.4094
3672.22,29.1308
2865.04,37.238
1512.22,36.6828
6444.76,28.2733
2382.42,36.8904
1975.72,37.2338
2067.54,38.0649
5881.5,23.0833
2401.32,38.4703
8648.76,25.5013
6664.37,24.8632
2632.9,37.0363
5293.09,26.0014
2324.75,37.146
2749.97,33.7255
1867.23,43.3195
1797.52,34.2566
2600.19,34.5376
3020.54,37.3816
2359.8,40.958
1368.9,40.3847
4779.48,23.7504
3170.45,31.3757
3998.54,29.1008
2452.25,33.2524
4743.63,25.2664
2141.02,34.1076
1928.93,39.5384
2113.93,33.9976
1705.78,38.6855
2050.3,38.2353
6164.22,35.1973
1963.9,40.4105
1555.71,39.6168
2676.14,29.7538
3381.03,36.0665
2388.49,40.3893
4041.28,33.2032
7193.56,17.579
3952.53,33.9687
1850.94,36.6733
2095.52,34.4689
3689.94,22.938
3548.1,40.5953
5573.22,25.7623
4149.05,34.3761
4535.0,25.5394
2824.41,35.878
1900.04,37.5316
1323.03,40.1785
2817.75,24.4228
4948.28,29.151
1962.18,33.5756
5097.66,30.579
4864.14,28.5373
2921.49,37.6294
3017.2,37.4545
3233.1,32.7768
7020.1,30.2627
6378.16,23.3446
3637.32,35.4438
2140.44,33.5188
1383.35,37.7726
2782.23,40.4961
5278.61,22.1107
1376.4,44.3511
1692.92,42.0444
2654.18,37.8182
1688.14,36.2923
2722.6,33.9961
4985.91,27.7611
1955.89,36.7329
2652.01,33.192
3110.39,33.7522
4172.41,31.1566
1706.44,35.0952
1610.46,42.392
1608.25,39.2894
3043.84,35.5621
5366.03,26.7838
2058.58,35.1576
1421.13,40.838
1799.22,38.0097
3796.36,26.6874
