0.00401,0.16006
0.00132,0.1081
0.00205,0.21014
0.00191,0.33277
0.00093,0.19361
0.00119,0.195
0.00212,0.17563
0.00226,0.23844
0.00156,0.20037
0.00258,0.20117
0.00238,0.17387
0.00236,0.1939
0.00235,0.20984
0.00142,0.15881
0.00241,0.21461
0.00152,0.17508
0.00329,0.34948
0.00313,0.23048
0.00296,0.18211
0.00181,0.16567
0.00079,0.16946
0.00278,0.27924
0.00157,0.19339
0.00178,0.20164
0.00124,0.17066
0.00446,0.26094
0.00149,0.2155
0.00178,0.11774
0.00128,0.18891
0.00165,0.22883
0.00437,0.21898
0.00369,0.23521
0.00091,0.15523
0.00161,0.16291
0.00149,0.17577
0.00396,0.27912
0.00417,0.39101
0.00117,0.14519
0.00158,0.24612
0.00113,0.17232
0.00427,0.23974
0.00332,0.24246
0.00149,0.20018
0.00163,0.16415
0.00136,0.16517
0.00144,0.19379
0.00181,0.15706
0.00131,0.18185
0.00149,0.18939
0.00173,0.25183
0.001,0.10102
0.00203,0.28323
0.00127,0.13535
0.00283,0.24969
0.00133,0.24448
0.00417,0.26728
0.00216,0.15571
0.00283,0.28586
0.00282,0.34328
0.0022,0.17545
0.00138,0.14535
0.00159,0.18222
0.0015,0.14446
0.0009,0.084108
0.00101,0.1296
0.00251,0.25585
0.0017,0.14781
0.00125,0.16504
0.00081,0.12141
0.00176,0.25166
0.00216,0.21892
0.00183,0.17159
0.00194,0.36034
0.00228,0.18327
0.00086,0.094704
0.00168,0.25813
0.00229,0.22774
0.00119,0.1155
0.00135,0.18026
0.00168,0.16291
0.00192,0.21011
0.00219,0.22165
0.00147,0.18535
0.00251,0.22322
0.00297,0.27159
0.0009,0.15928
0.00188,0.21169
0.00138,0.16109
0.00155,0.16373
0.00109,0.19374
0.00232,0.21323
0.00109,0.13611
0.00218,0.25523
0.00136,0.14241
0.00123,0.18838
0.00196,0.21213
0.00086,0.15257
0.00113,0.15523
0.00234,0.29135
0.00121,0.16635
0.00321,0.2216
0.002,0.24907
0.0013,0.22035
0.00161,0.23853
0.00151,0.17409
0.00333,0.35767
0.00275,0.17972
0.00255,0.17602
0.00175,0.272
0.00421,0.21852
0.00084,0.2305
0.00124,0.18939
0.00183,0.14895
0.00119,0.13379
0.00112,0.14151
0.00197,0.18345
0.00114,0.15182
0.00254,0.13939
0.00217,0.19469
0.0017,0.1667
0.00175,0.29576
0.00203,0.21601
0.00077,0.1702
0.00295,0.22185
0.0011,0.065937
0.00111,0.19458
0.00074,0.067913
0.00083,0.11675
0.00097,0.25504
0.00091,0.15459
0.00118,0.16758
0.00132,0.23674
0.00131,0.18691
0.00339,0.27943
0.00109,0.17555
0.00172,0.17866
0.00084,0.089143
0.00265,0.19423
0.00213,0.21637
0.00156,0.20759
0.00193,0.21528
0.0019,0.16542
0.0039,0.14037
0.0018,0.18476
0.00104,0.10926
0.00176,0.17886
0.00085,0.13589
0.00092,0.1037
0.00225,0.23613
0.00302,0.19288
0.00418,0.22277
0.00385,0.29585
0.0035,0.2157
0.00201,0.18964
0.00302,0.25354
0.00444,0.3312
0.00208,0.1982
0.00448,0.26869
0.0034,0.26677
0.00259,0.24689
0.00587,0.31284
0.0059,0.42277
0.00332,0.23456
0.00471,0.2978
0.00459,0.34737
0.00483,0.31146
0.00328,0.15044
0.00288,0.21078
0.00432,0.28462
0.00379,0.26217
0.00748,0.4037
0.00419,0.33213
0.00304,0.23082
0.0023,0.21367
0.00279,0.32625
0.00241,0.18127
0.0027,0.18772
0.00325,0.35
0.0019,0.17284
0.00388,0.24117
0.00441,0.26998
0.0021,0.16207
0.00235,0.1495
0.00311,0.2345
0.00196,0.19196
0.00469,0.19008
0.00314,0.27465
0.00346,0.17525
0.00574,0.28204
0.00565,0.23395
0.00258,0.18522
0.00755,0.29717
0.00435,0.23984
0.00237,0.22796
0.00325,0.19466
0.00309,0.32633
0.00381,0.22276
0.00188,0.18151
0.0034,0.24236
0.0051,0.23707
0.00215,0.15735
0.00294,0.20408
0.00252,0.19187
0.00382,0.33372
0.00264,0.19015
0.00408,0.18067
0.00245,0.17508
0.00317,0.27805
0.00183,0.19252
0.00401,0.24061
0.00417,0.32945
0.00362,0.21591
0.00402,0.22724
0.00308,0.22595
0.003,0.20339
0.00242,0.18433
0.00371,0.2594
0.00467,0.32539
0.00209,0.20533
0.00325,0.20509
0.003,0.17682
0.00245,0.22459
0.00174,0.1386
0.00328,0.25561
0.00277,0.19758
0.0037,0.2126
0.0027,0.20891
0.00253,0.16022
0.00209,0.17684
0.00412,0.23239
0.00399,0.18886
0.00188,0.19596
0.00593,0.31257
0.00284,0.21799
0.00353,0.23763
0.00276,0.20882
0.00372,0.22728
0.00474,0.21701
0.0034,0.33849
0.00256,0.22452
0.00483,0.25965
0.00275,0.21366
0.00364,0.25243
0.00208,0.18842
0.00731,0.3129
0.00251,0.16402
0.00388,0.2714
0.00235,0.14607
0.00286,0.18906
0.00284,0.17636
0.00399,0.21708
