26.0,3.230769231
27.0,3.851851852
26.0,3.769230769
20.0,2.6
15.0,4.4
18.0,3.0
46.0,3.086956522
37.0,3.405405405
8.0,3.5
12.0,1.833333333
3.0,1.333333333
65.0,3.723076923
40.0,3.05
42.0,10.19047619
45.0,3.911111111
22.0,2.272727273
4.0,1.0
29.0,2.689655172
20.0,2.2
6.0,1.0
46.0,3.913043478
9.0,1.555555556
13.0,1.846153846
10.0,1.8
5.0,1.2
17.0,1.882352941
5.0,1.2
6.0,1.0
34.0,4.352941176
2.0,1.0
10.0,2.4
2.0,1.0
9.0,1.777777778
8.0,2.25
7.0,2.0
9.0,3.777777778
6.0,1.333333333
10.0,1.2
31.0,3.677419355
2.0,1.0
20.0,2.3
8.0,1.5
5.0,1.2
22.0,3.0
2.0,1.0
36.0,6.222222222
6.0,1.333333333
9.0,1.777777778
7.0,1.142857143
2.0,1.0
19.0,4.0
18.0,3.444444444
5.0,1.6
2.0,1.0
18.0,3.111111111
6.0,3.666666667
11.0,5.272727273
7.0,2.0
14.0,1.571428571
18.0,2.222222222
10.0,1.6
5.0,1.2
17.0,2.588235294
22.0,2.636363636
7.0,1.428571429
5.0,2.4
10.0,1.8
18.0,1.888888889
26.0,4.307692308
29.0,3.034482759
22.0,4.090909091
7.0,1.714285714
10.0,2.6
4.0,2.0
39.0,3.948717949
6.0,1.333333333
12.0,2.166666667
2.0,1.0
2.0,1.0
2.0,1.0
21.0,2.571428571
54.0,3.666666667
39.0,3.179487179
22.0,7.090909091
26.0,6.846153846
21.0,3.047619048
11.0,2.545454545
11.0,4.181818182
6.0,1.333333333
24.0,2.083333333
19.0,2.421052632
3.0,1.333333333
12.0,1.666666667
13.0,2.0
5.0,1.2
3.0,1.333333333
2.0,1.0
3.0,2.0
2.0,1.0
35.0,3.771428571
2.0,1.0
6.0,2.0
9.0,1.333333333
3.0,1.333333333
7.0,1.714285714
7.0,2.0
6.0,2.333333333
8.0,2.5
2.0,1.0
11.0,2.363636364
15.0,1.6
21.0,2.380952381
4.0,1.0
7.0,1.714285714
21.0,5.904761905
2.0,1.0
11.0,3.636363636
10.0,2.0
4.0,1.0
5.0,2.4
5.0,1.6
13.0,6.153846154
7.0,1.428571429
13.0,2.923076923
12.0,1.5
14.0,1.571428571
10.0,1.6
2.0,1.0
14.0,2.714285714
21.0,2.571428571
7.0,1.428571429
4.0,1.0
10.0,1.8
16.0,2.0
50.0,4.96
36.0,4.444444444
30.0,4.733333333
6.0,1.333333333
26.0,2.538461538
23.0,3.130434783
29.0,2.896551724
4.0,1.5
28.0,3.357142857
38.0,3.210526316
9.0,3.333333333
9.0,1.555555556
7.0,1.142857143
10.0,1.4
7.0,1.714285714
23.0,2.173913043
74.0,4.756756757
37.0,3.135135135
25.0,8.24
34.0,7.588235294
45.0,5.111111111
15.0,5.333333333
14.0,4.142857143
17.0,2.705882353
6.0,1.666666667
26.0,2.307692308
20.0,2.6
10.0,1.6
5.0,1.6
26.0,2.769230769
21.0,2.285714286
23.0,2.434782609
10.0,1.8
4.0,2.0
12.0,2.5
3.0,1.333333333
3.0,2.0
22.0,2.0
39.0,3.58974359
3.0,2.0
9.0,3.111111111
6.0,2.0
15.0,2.533333333
16.0,1.5
9.0,2.444444444
7.0,2.0
12.0,2.0
20.0,2.7
6.0,1.333333333
18.0,2.555555556
9.0,2.222222222
5.0,1.6
