1046.0,166.0
103.0,1174.0
939.0,131.0
948.0,172.0
836.0,131.0
750.0,89.0
690.0,62.0
62.0,1453.0
609.0,45.0
561.0,-200.0
21.0,1818.0
512.0,16.0
553.0,34.0
667.0,98.0
174.0,1136.0
960.0,129.0
827.0,112.0
762.0,95.0
774.0,104.0
869.0,146.0
1034.0,207.0
933.0,184.0
912.0,193.0
1020.0,243.0
1319.0,281.0
1488.0,383.0
1404.0,351.0
1076.0,240.0
749.0,94.0
47.0,1565.0
805.0,122.0
829.0,133.0
718.0,82.0
574.0,-200.0
21.0,1893.0
501.0,30.0
571.0,56.0
730.0,109.0
1236.0,307.0
-200.0,767.0
1118.0,187.0
1037.0,216.0
986.0,143.0
1016.0,160.0
1078.0,163.0
1122.0,190.0
1073.0,178.0
1041.0,150.0
1277.0,206.0
1246.0,202.0
1610.0,340.0
1299.0,274.0
1127.0,253.0
1346.0,300.0
964.0,193.0
873.0,139.0
782.0,83.0
783.0,-200.0
109.0,1132.0
62.0,1420.0
646.0,53.0
770.0,139.0
1043.0,256.0
1153.0,295.0
1081.0,250.0
1184.0,296.0
1117.0,239.0
1059.0,153.0
118.0,1088.0
119.0,1049.0
987.0,138.0
1000.0,148.0
1163.0,227.0
1286.0,277.0
1274.0,279.0
1247.0,283.0
1089.0,214.0
1010.0,172.0
1013.0,190.0
1045.0,174.0
925.0,128.0
968.0,-200.0
70.0,1130.0
691.0,53.0
44.0,1395.0
615.0,74.0
722.0,101.0
828.0,118.0
923.0,144.0
1009.0,176.0
1002.0,161.0
113.0,1084.0
879.0,103.0
906.0,112.0
170.0,974.0
1051.0,180.0
1055.0,160.0
1312.0,261.0
1381.0,325.0
1140.0,217.0
940.0,146.0
933.0,152.0
872.0,104.0
853.0,106.0
855.0,108.0
734.0,-200.0
66.0,1150.0
88.0,1156.0
830.0,138.0
966.0,228.0
1451.0,360.0
1701.0,478.0
1470.0,394.0
1300.0,319.0
1120.0,201.0
1146.0,171.0
1162.0,159.0
1053.0,153.0
1033.0,143.0
1141.0,156.0
1601.0,314.0
404.0,542.0
1573.0,320.0
1294.0,256.0
1159.0,193.0
852.0,89.0
1019.0,127.0
784.0,79.0
640.0,43.0
608.0,-200.0
59.0,1316.0
585.0,38.0
681.0,82.0
770.0,99.0
1185.0,263.0
1287.0,229.0
1431.0,396.0
1297.0,314.0
1250.0,217.0
252.0,724.0
1309.0,263.0
1136.0,180.0
1197.0,184.0
1173.0,190.0
1235.0,184.0
1271.0,181.0
1173.0,166.0
1426.0,317.0
1101.0,184.0
943.0,130.0
925.0,132.0
784.0,95.0
714.0,70.0
625.0,-200.0
54.0,1396.0
554.0,28.0
576.0,46.0
878.0,160.0
1334.0,320.0
1696.0,377.0
1331.0,280.0
1161.0,221.0
1067.0,210.0
1152.0,204.0
1108.0,161.0
135.0,1013.0
1154.0,186.0
1060.0,147.0
299.0,793.0
1737.0,411.0
1667.0,347.0
1485.0,336.0
1150.0,202.0
1171.0,178.0
1083.0,154.0
904.0,92.0
61.0,1057.0
687.0,-200.0
60.0,1260.0
623.0,37.0
650.0,68.0
885.0,139.0
1384.0,339.0
1682.0,421.0
1333.0,349.0
1127.0,224.0
1068.0,171.0
1056.0,149.0
1087.0,137.0
1129.0,149.0
1205.0,172.0
1131.0,166.0
1338.0,214.0
1464.0,280.0
1453.0,276.0
1121.0,178.0
989.0,129.0
911.0,95.0
126.0,918.0
840.0,103.0
688.0,48.0
622.0,-200.0
20.0,1440.0
525.0,18.0
607.0,56.0
845.0,115.0
1372.0,320.0
1582.0,357.0
253.0,701.0
1191.0,218.0
1117.0,192.0
176.0,793.0
1202.0,198.0
1268.0,212.0
249.0,708.0
1320.0,270.0
1301.0,231.0
1344.0,251.0
1292.0,210.0
249.0,748.0
945.0,143.0
912.0,127.0
802.0,104.0
773.0,86.0
718.0,74.0
677.0,-200.0
44.0,1308.0
661.0,42.0
622.0,63.0
728.0,115.0
935.0,170.0
998.0,147.0
1068.0,166.0
1061.0,195.0
1039.0,182.0
1040.0,168.0
953.0,125.0
884.0,95.0
844.0,79.0
967.0,119.0
1063.0,142.0
1199.0,215.0
1191.0,229.0
1108.0,206.0
973.0,147.0
937.0,122.0
999.0,175.0
872.0,133.0
823.0,89.0
836.0,-200.0
85.0,1029.0
711.0,55.0
594.0,24.0
687.0,72.0
734.0,122.0
782.0,111.0
862.0,123.0
870.0,106.0
883.0,103.0
848.0,102.0
742.0,48.0
916.0,63.0
853.0,98.0
938.0,132.0
1151.0,173.0
1071.0,185.0
1153.0,266.0
974.0,188.0
898.0,122.0
896.0,112.0
815.0,93.0
767.0,74.0
563.0,23.0
468.0,-200.0
17.0,1756.0
472.0,15.0
586.0,41.0
768.0,86.0
1230.0,226.0
1252.0,214.0
854.0,115.0
868.0,124.0
964.0,122.0
107.0,955.0
1021.0,133.0
1003.0,130.0
1034.0,150.0
1062.0,138.0
1249.0,213.0
1325.0,232.0
1325.0,238.0
1131.0,180.0
128.0,920.0
729.0,65.0
700.0,53.0
636.0,47.0
621.0,51.0
522.0,-200.0
20.0,1701.0
459.0,13.0
567.0,33.0
745.0,103.0
224.0,851.0
1325.0,244.0
1185.0,237.0
220.0,792.0
1097.0,207.0
1207.0,208.0
1064.0,160.0
980.0,131.0
128.0,944.0
176.0,818.0
953.0,107.0
1084.0,131.0
1126.0,166.0
884.0,89.0
776.0,81.0
782.0,78.0
756.0,70.0
744.0,76.0
634.0,43.0
551.0,-200.0
44.0,1477.0
522.0,34.0
561.0,43.0
751.0,79.0
1109.0,174.0
1395.0,235.0
1124.0,218.0
898.0,136.0
842.0,117.0
927.0,119.0
1009.0,126.0
100.0,1015.0
1028.0,197.0
1096.0,195.0
1050.0,156.0
1302.0,247.0
1130.0,190.0
955.0,169.0
809.0,118.0
739.0,81.0
737.0,80.0
42.0,1400.0
568.0,38.0
538.0,-200.0
490.0,18.0
457.0,12.0
540.0,43.0
697.0,84.0
1035.0,184.0
1235.0,202.0
933.0,133.0
849.0,130.0
809.0,106.0
132.0,958.0
907.0,106.0
924.0,125.0
982.0,138.0
120.0,968.0
1137.0,158.0
1418.0,253.0
1341.0,231.0
989.0,150.0
798.0,99.0
736.0,75.0
787.0,93.0
753.0,79.0
690.0,67.0
561.0,-200.0
602.0,45.0
654.0,72.0
713.0,103.0
842.0,132.0
1201.0,239.0
1278.0,275.0
1142.0,232.0
1098.0,180.0
112.0,948.0
1068.0,116.0
916.0,103.0
776.0,89.0
933.0,112.0
1023.0,127.0
1037.0,125.0
1063.0,120.0
1000.0,120.0
811.0,99.0
743.0,79.0
715.0,66.0
776.0,94.0
70.0,1290.0
736.0,75.0
699.0,-200.0
57.0,1209.0
578.0,32.0
615.0,54.0
669.0,68.0
842.0,98.0
919.0,128.0
966.0,129.0
955.0,130.0
940.0,111.0
979.0,106.0
1072.0,137.0
883.0,113.0
1042.0,122.0
1022.0,137.0
1062.0,165.0
196.0,827.0
1057.0,174.0
930.0,140.0
848.0,102.0
924.0,130.0
937.0,121.0
912.0,111.0
827.0,87.0
911.0,-200.0
769.0,77.0
626.0,39.0
688.0,77.0
691.0,91.0
747.0,105.0
880.0,133.0
938.0,128.0
958.0,126.0
887.0,92.0
796.0,66.0
50.0,1285.0
754.0,70.0
727.0,73.0
714.0,77.0
746.0,86.0
823.0,93.0
789.0,105.0
669.0,67.0
666.0,63.0
648.0,63.0
598.0,46.0
524.0,21.0
509.0,22.0
524.0,-200.0
516.0,39.0
559.0,55.0
643.0,76.0
1125.0,181.0
1289.0,259.0
786.0,118.0
793.0,119.0
803.0,123.0
786.0,92.0
833.0,91.0
790.0,103.0
776.0,102.0
801.0,94.0
896.0,98.0
985.0,126.0
907.0,108.0
797.0,95.0
700.0,78.0
710.0,61.0
55.0,1339.0
57.0,1418.0
569.0,41.0
563.0,46.0
540.0,-200.0
41.0,1462.0
605.0,52.0
779.0,111.0
1096.0,191.0
244.0,642.0
1337.0,283.0
1324.0,320.0
1251.0,249.0
1267.0,219.0
1213.0,200.0
992.0,138.0
897.0,118.0
820.0,99.0
968.0,112.0
962.0,117.0
1047.0,129.0
928.0,132.0
746.0,73.0
701.0,68.0
747.0,80.0
702.0,68.0
44.0,1287.0
639.0,47.0
496.0,-200.0
477.0,15.0
545.0,44.0
85.0,1220.0
1168.0,207.0
1295.0,230.0
924.0,181.0
837.0,144.0
886.0,140.0
1025.0,204.0
944.0,149.0
1023.0,171.0
1100.0,195.0
980.0,152.0
1026.0,128.0
1041.0,121.0
1033.0,142.0
953.0,131.0
787.0,81.0
769.0,60.0
754.0,57.0
825.0,96.0
770.0,85.0
716.0,50.0
713.0,-200.0
615.0,57.0
648.0,64.0
876.0,153.0
1291.0,342.0
1595.0,378.0
1323.0,304.0
1040.0,192.0
850.0,130.0
875.0,106.0
924.0,102.0
-200.0,99.0
-200.0,108.0
-200.0,131.0
1193.0,163.0
1331.0,211.0
1429.0,267.0
1302.0,269.0
1007.0,154.0
127.0,844.0
122.0,898.0
126.0,921.0
795.0,84.0
58.0,1180.0
673.0,-200.0
37.0,1195.0
628.0,56.0
727.0,91.0
1083.0,159.0
1306.0,190.0
249.0,634.0
1177.0,196.0
1123.0,180.0
1176.0,167.0
159.0,765.0
1139.0,152.0
1116.0,149.0
1103.0,143.0
1288.0,185.0
1385.0,223.0
1407.0,215.0
1439.0,271.0
180.0,771.0
982.0,115.0
1052.0,149.0
941.0,98.0
827.0,73.0
777.0,69.0
697.0,-200.0
651.0,60.0
673.0,56.0
683.0,73.0
159.0,846.0
203.0,704.0
1126.0,211.0
-200.0,785.0
-200.0,781.0
-200.0,781.0
-200.0,866.0
-200.0,915.0
-200.0,882.0
-200.0,834.0
-200.0,812.0
-200.0,764.0
-200.0,625.0
-200.0,736.0
-200.0,873.0
-200.0,762.0
-200.0,847.0
-200.0,884.0
-200.0,929.0
-200.0,980.0
-200.0,965.0
-200.0,1090.0
-200.0,1171.0
-200.0,1020.0
-200.0,1110.0
-200.0,1063.0
-200.0,868.0
-200.0,846.0
-200.0,906.0
-200.0,895.0
-200.0,969.0
-200.0,1057.0
-200.0,863.0
-200.0,841.0
-200.0,845.0
-200.0,838.0
-200.0,755.0
-200.0,830.0
-200.0,989.0
-200.0,909.0
-200.0,930.0
-200.0,1007.0
-200.0,1239.0
-200.0,1233.0
-200.0,1456.0
-200.0,1536.0
-200.0,1175.0
-200.0,945.0
-200.0,767.0
-200.0,570.0
-200.0,647.0
1127.0,236.0
228.0,713.0
1171.0,206.0
1162.0,188.0
1069.0,158.0
971.0,124.0
98.0,832.0
1190.0,160.0
1290.0,194.0
1239.0,174.0
1102.0,157.0
109.0,852.0
885.0,85.0
869.0,90.0
61.0,1065.0
635.0,36.0
547.0,25.0
579.0,-200.0
569.0,24.0
677.0,73.0
920.0,164.0
1407.0,329.0
1636.0,302.0
1350.0,256.0
1119.0,182.0
884.0,105.0
1132.0,136.0
1103.0,167.0
1032.0,166.0
947.0,115.0
988.0,109.0
1116.0,143.0
159.0,728.0
1150.0,181.0
1142.0,178.0
918.0,91.0
808.0,76.0
752.0,66.0
710.0,56.0
603.0,35.0
538.0,21.0
464.0,-200.0
468.0,12.0
478.0,22.0
688.0,55.0
1082.0,152.0
1171.0,153.0
925.0,152.0
876.0,112.0
839.0,119.0
892.0,122.0
943.0,115.0
817.0,84.0
880.0,146.0
808.0,65.0
1073.0,120.0
1101.0,185.0
1133.0,157.0
1013.0,174.0
666.0,62.0
727.0,81.0
861.0,118.0
752.0,95.0
798.0,84.0
716.0,56.0
672.0,-200.0
43.0,1366.0
642.0,69.0
754.0,74.0
1109.0,161.0
1482.0,308.0
1271.0,300.0
1041.0,189.0
1075.0,164.0
1026.0,122.0
1123.0,166.0
1114.0,181.0
1089.0,127.0
1004.0,106.0
1287.0,192.0
1404.0,241.0
1530.0,326.0
1172.0,232.0
857.0,92.0
824.0,95.0
129.0,-200.0
-200.0,154.0
-200.0,118.0
69.0,-200.0
-200.0,-200.0
97.0,-200.0
-200.0,145.0
-200.0,169.0
-200.0,250.0
-200.0,215.0
-200.0,237.0
-200.0,190.0
-200.0,219.0
-200.0,294.0
-200.0,253.0
-200.0,176.0
-200.0,243.0
-200.0,214.0
-200.0,141.0
-200.0,166.0
-200.0,197.0
191.0,-200.0
-200.0,159.0
-200.0,175.0
917.0,157.0
783.0,83.0
854.0,118.0
832.0,101.0
-200.0,1142.0
669.0,46.0
81.0,1121.0
812.0,112.0
906.0,150.0
138.0,837.0
124.0,869.0
917.0,124.0
877.0,115.0
892.0,101.0
829.0,90.0
766.0,90.0
852.0,89.0
850.0,92.0
875.0,103.0
122.0,949.0
1022.0,159.0
996.0,172.0
125.0,916.0
1037.0,187.0
967.0,174.0
770.0,75.0
711.0,48.0
61.0,1160.0
-200.0,1162.0
38.0,1224.0
643.0,38.0
644.0,41.0
651.0,51.0
694.0,61.0
47.0,1177.0
823.0,87.0
870.0,107.0
945.0,161.0
710.0,61.0
606.0,26.0
658.0,42.0
55.0,1348.0
672.0,65.0
709.0,75.0
93.0,1079.0
674.0,63.0
680.0,60.0
648.0,63.0
661.0,66.0
556.0,41.0
514.0,42.0
581.0,36.0
560.0,-200.0
462.0,16.0
448.0,16.0
472.0,33.0
494.0,39.0
541.0,45.0
598.0,63.0
71.0,1210.0
707.0,104.0
641.0,85.0
536.0,53.0
563.0,58.0
689.0,89.0
660.0,96.0
682.0,88.0
705.0,100.0
776.0,127.0
692.0,88.0
635.0,66.0
626.0,61.0
610.0,54.0
587.0,46.0
532.0,25.0
518.0,18.0
530.0,-200.0
489.0,21.0
656.0,76.0
853.0,149.0
1272.0,328.0
1354.0,282.0
1042.0,206.0
871.0,133.0
900.0,137.0
866.0,116.0
885.0,112.0
966.0,128.0
971.0,145.0
887.0,110.0
184.0,755.0
1337.0,243.0
259.0,631.0
1138.0,205.0
952.0,144.0
954.0,152.0
847.0,108.0
760.0,64.0
705.0,73.0
635.0,47.0
576.0,-200.0
45.0,1349.0
670.0,79.0
875.0,113.0
1246.0,263.0
275.0,569.0
1248.0,263.0
1061.0,183.0
935.0,147.0
993.0,132.0
-200.0,877.0
-200.0,788.0
-200.0,790.0
-200.0,895.0
-200.0,826.0
-200.0,799.0
-200.0,789.0
-200.0,675.0
-200.0,730.0
-200.0,870.0
-200.0,964.0
-200.0,1034.0
-200.0,1163.0
-200.0,1243.0
-200.0,1331.0
-200.0,1416.0
-200.0,1255.0
-200.0,906.0
-200.0,625.0
-200.0,609.0
1270.0,309.0
1219.0,327.0
1225.0,299.0
1210.0,257.0
1210.0,195.0
231.0,681.0
170.0,748.0
1116.0,192.0
1413.0,251.0
1507.0,289.0
1637.0,351.0
1409.0,319.0
1290.0,264.0
952.0,144.0
868.0,119.0
120.0,882.0
844.0,96.0
810.0,77.0
-200.0,1159.0
63.0,1030.0
782.0,97.0
180.0,778.0
1384.0,352.0
1258.0,279.0
973.0,186.0
983.0,169.0
1014.0,172.0
997.0,127.0
1267.0,230.0
1266.0,280.0
242.0,650.0
1230.0,250.0
1378.0,309.0
1309.0,270.0
1474.0,323.0
307.0,627.0
1067.0,224.0
963.0,166.0
977.0,171.0
904.0,169.0
863.0,120.0
829.0,103.0
-200.0,958.0
-200.0,1158.0
-200.0,1055.0
-200.0,1002.0
-200.0,905.0
-200.0,849.0
-200.0,911.0
-200.0,838.0
-200.0,969.0
-200.0,1054.0
-200.0,939.0
-200.0,1130.0
-200.0,1054.0
-200.0,1033.0
-200.0,1043.0
-200.0,1014.0
-200.0,909.0
-200.0,900.0
-200.0,1022.0
-200.0,919.0
-200.0,798.0
-200.0,897.0
-200.0,942.0
-200.0,982.0
-200.0,988.0
-200.0,1144.0
-200.0,1309.0
-200.0,1268.0
-200.0,1266.0
-200.0,1154.0
-200.0,1052.0
-200.0,901.0
-200.0,873.0
-200.0,980.0
-200.0,1136.0
-200.0,1140.0
-200.0,929.0
-200.0,921.0
-200.0,916.0
-200.0,876.0
-200.0,744.0
-200.0,847.0
-200.0,854.0
-200.0,920.0
-200.0,826.0
-200.0,871.0
-200.0,1029.0
-200.0,1103.0
-200.0,1275.0
-200.0,1238.0
-200.0,1242.0
-200.0,913.0
-200.0,680.0
-200.0,652.0
-200.0,876.0
-200.0,947.0
