113.0,1692.0
1559.0,972.0
114.0,1555.0
122.0,1584.0
116.0,1490.0
96.0,1393.0
77.0,1333.0
1333.0,730.0
60.0,1276.0
-200.0,1235.0
1197.0,445.0
28.0,1182.0
48.0,1221.0
82.0,1339.0
1517.0,1102.0
101.0,1583.0
98.0,1446.0
92.0,1362.0
95.0,1401.0
112.0,1537.0
128.0,1730.0
126.0,1647.0
131.0,1591.0
135.0,1719.0
151.0,2083.0
172.0,2333.0
165.0,2191.0
136.0,1707.0
85.0,1333.0
1252.0,552.0
97.0,1375.0
110.0,1378.0
91.0,1304.0
-200.0,1187.0
1134.0,384.0
44.0,1155.0
71.0,1223.0
104.0,1361.0
141.0,1900.0
2058.0,1588.0
122.0,1712.0
143.0,1598.0
113.0,1537.0
116.0,1593.0
123.0,1660.0
126.0,1740.0
120.0,1657.0
119.0,1610.0
149.0,1910.0
145.0,1847.0
170.0,2390.0
149.0,1941.0
139.0,1723.0
134.0,2062.0
113.0,1544.0
97.0,1463.0
82.0,1365.0
-200.0,1380.0
1412.0,992.0
1274.0,819.0
60.0,1268.0
77.0,1409.0
96.0,1678.0
119.0,1777.0
126.0,1667.0
158.0,1780.0
161.0,1679.0
124.0,1600.0
1488.0,850.0
1532.0,947.0
124.0,1554.0
125.0,1602.0
148.0,1779.0
165.0,1922.0
161.0,1915.0
159.0,1860.0
143.0,1748.0
130.0,1603.0
129.0,1611.0
119.0,1624.0
104.0,1543.0
-200.0,1620.0
1452.0,1051.0
70.0,1377.0
1333.0,872.0
67.0,1340.0
84.0,1414.0
83.0,1527.0
98.0,1614.0
114.0,1696.0
119.0,1677.0
1525.0,980.0
102.0,1490.0
107.0,1511.0
1646.0,1099.0
128.0,1668.0
121.0,1671.0
157.0,1993.0
173.0,2103.0
146.0,1818.0
121.0,1587.0
119.0,1617.0
99.0,1547.0
93.0,1543.0
88.0,1566.0
-200.0,1487.0
1468.0,1013.0
1464.0,1010.0
80.0,1584.0
89.0,1710.0
114.0,2323.0
149.0,2665.0
157.0,2262.0
155.0,2029.0
134.0,1783.0
119.0,1831.0
111.0,1829.0
104.0,1707.0
99.0,1675.0
110.0,1824.0
162.0,2447.0
2679.0,2122.0
165.0,2443.0
145.0,2058.0
125.0,1856.0
101.0,1547.0
103.0,1731.0
88.0,1483.0
61.0,1386.0
-200.0,1364.0
1373.0,840.0
52.0,1348.0
64.0,1418.0
70.0,1467.0
97.0,1889.0
95.0,2055.0
