1360.0,166.0
112.0,1174.0
1402.0,131.0
1376.0,172.0
1272.0,131.0
1197.0,89.0
1185.0,62.0
31.0,1453.0
1094.0,45.0
1010.0,-200.0
14.0,1818.0
1066.0,16.0
1052.0,34.0
1144.0,98.0
64.0,1136.0
1351.0,129.0
1233.0,112.0
1179.0,95.0
1236.0,104.0
1286.0,146.0
1371.0,207.0
1310.0,184.0
1292.0,193.0
1383.0,243.0
1581.0,281.0
1776.0,383.0
1640.0,351.0
1313.0,240.0
965.0,94.0
26.0,1565.0
1080.0,122.0
1044.0,133.0
988.0,82.0
889.0,-200.0
10.0,1893.0
847.0,30.0
927.0,56.0
1091.0,109.0
1587.0,307.0
-200.0,767.0
1350.0,187.0
1263.0,216.0
1206.0,143.0
1252.0,160.0
1287.0,163.0
1353.0,190.0
1309.0,178.0
1274.0,150.0
1510.0,206.0
1525.0,202.0
1843.0,340.0
1598.0,274.0
1484.0,253.0
1677.0,300.0
1280.0,193.0
1196.0,139.0
1184.0,83.0
1172.0,-200.0
56.0,1132.0
30.0,1420.0
1100.0,53.0
1112.0,139.0
1336.0,256.0
1408.0,295.0
1447.0,250.0
1542.0,296.0
1451.0,239.0
1328.0,153.0
112.0,1088.0
108.0,1049.0
1306.0,138.0
1326.0,148.0
1473.0,227.0
1609.0,277.0
1611.0,279.0
1621.0,283.0
1444.0,214.0
1418.0,172.0
1534.0,190.0
1484.0,174.0
1367.0,128.0
1344.0,-200.0
56.0,1130.0
1062.0,53.0
29.0,1395.0
1028.0,74.0
1155.0,101.0
1235.0,118.0
1332.0,144.0
1445.0,176.0
1416.0,161.0
93.0,1084.0
1207.0,103.0
1258.0,112.0
150.0,974.0
1438.0,180.0
1478.0,160.0
1808.0,261.0
1898.0,325.0
1560.0,217.0
1324.0,146.0
1349.0,152.0
1239.0,104.0
1239.0,106.0
1224.0,108.0
1078.0,-200.0
44.0,1150.0
39.0,1156.0
1157.0,138.0
1314.0,228.0
1797.0,360.0
1961.0,478.0
1771.0,394.0
1564.0,319.0
1430.0,201.0
1417.0,171.0
1400.0,159.0
1317.0,153.0
1318.0,143.0
1445.0,156.0
1917.0,314.0
685.0,542.0
1895.0,320.0
1595.0,256.0
1439.0,193.0
1142.0,89.0
1304.0,127.0
1074.0,79.0
968.0,43.0
929.0,-200.0
25.0,1316.0
937.0,38.0
1017.0,82.0
1171.0,99.0
1541.0,263.0
1539.0,229.0
1735.0,396.0
1571.0,314.0
1452.0,217.0
366.0,724.0
1466.0,263.0
1280.0,180.0
1407.0,184.0
1389.0,190.0
1447.0,184.0
1551.0,181.0
1474.0,166.0
1800.0,317.0
1379.0,184.0
1201.0,130.0
1205.0,132.0
1072.0,95.0
998.0,70.0
933.0,-200.0
17.0,1396.0
869.0,28.0
891.0,46.0
1173.0,160.0
1587.0,320.0
1852.0,377.0
1522.0,280.0
1438.0,221.0
1393.0,210.0
1452.0,204.0
1389.0,161.0
103.0,1013.0
1365.0,186.0
1247.0,147.0
386.0,793.0
1973.0,411.0
1975.0,347.0
1795.0,336.0
1444.0,202.0
1488.0,178.0
1371.0,154.0
1161.0,92.0
44.0,1057.0
970.0,-200.0
28.0,1260.0
931.0,37.0
938.0,68.0
1166.0,139.0
1643.0,339.0
1934.0,421.0
1617.0,349.0
1473.0,224.0
1379.0,171.0
1385.0,149.0
1379.0,137.0
1322.0,149.0
1496.0,172.0
1409.0,166.0
1513.0,214.0
1667.0,280.0
1667.0,276.0
1430.0,178.0
1333.0,129.0
1262.0,95.0
-200.0,918.0
1134.0,103.0
999.0,48.0
961.0,-200.0
-200.0,1440.0
913.0,18.0
969.0,56.0
1182.0,115.0
1740.0,320.0
1819.0,357.0
-200.0,701.0
1390.0,218.0
1283.0,192.0
-200.0,793.0
1364.0,198.0
1410.0,212.0
-200.0,708.0
1522.0,270.0
1442.0,231.0
1469.0,251.0
1467.0,210.0
-200.0,748.0
1175.0,143.0
1215.0,127.0
1127.0,104.0
1090.0,86.0
1017.0,74.0
997.0,-200.0
-200.0,1308.0
956.0,42.0
966.0,63.0
1064.0,115.0
1300.0,170.0
1348.0,147.0
1425.0,166.0
1474.0,195.0
1490.0,182.0
1495.0,168.0
1376.0,125.0
1305.0,95.0
1283.0,79.0
1392.0,119.0
1452.0,142.0
1633.0,215.0
1625.0,229.0
1535.0,206.0
1323.0,147.0
1309.0,122.0
1456.0,175.0
1300.0,133.0
1203.0,89.0
1195.0,-200.0
-200.0,1029.0
1062.0,55.0
947.0,24.0
1065.0,72.0
1155.0,122.0
1220.0,111.0
1301.0,123.0
1279.0,106.0
1267.0,103.0
1239.0,102.0
1128.0,48.0
1243.0,63.0
1208.0,98.0
1306.0,132.0
1546.0,173.0
1501.0,185.0
1605.0,266.0
1316.0,188.0
1195.0,122.0
1211.0,112.0
1161.0,93.0
1095.0,74.0
897.0,23.0
842.0,-200.0
-200.0,1756.0
845.0,15.0
942.0,41.0
1090.0,86.0
1514.0,226.0
1379.0,214.0
1074.0,115.0
1090.0,124.0
1110.0,122.0
-200.0,955.0
1100.0,133.0
1094.0,130.0
1076.0,150.0
1152.0,138.0
1407.0,213.0
1438.0,232.0
1425.0,238.0
1279.0,180.0
143.0,920.0
1006.0,65.0
982.0,53.0
969.0,47.0
941.0,51.0
892.0,-200.0
25.0,1701.0
834.0,13.0
909.0,33.0
1061.0,103.0
248.0,851.0
1498.0,244.0
1343.0,237.0
325.0,792.0
1209.0,207.0
1310.0,208.0
1171.0,160.0
1112.0,131.0
118.0,944.0
276.0,818.0
1065.0,107.0
1236.0,131.0
1309.0,166.0
1089.0,89.0
1000.0,81.0
1041.0,78.0
1045.0,70.0
997.0,76.0
948.0,43.0
878.0,-200.0
29.0,1477.0
892.0,34.0
954.0,43.0
1045.0,79.0
1383.0,174.0
1597.0,235.0
1318.0,218.0
1138.0,136.0
1098.0,117.0
1118.0,119.0
1170.0,126.0
122.0,1015.0
1390.0,197.0
1353.0,195.0
1260.0,156.0
1501.0,247.0
1273.0,190.0
1179.0,169.0
1047.0,118.0
973.0,81.0
997.0,80.0
52.0,1400.0
902.0,38.0
921.0,-200.0
858.0,18.0
878.0,12.0
893.0,43.0
1038.0,84.0
1320.0,184.0
1353.0,202.0
1133.0,133.0
1066.0,130.0
1027.0,106.0
211.0,958.0
1038.0,106.0
1084.0,125.0
1105.0,138.0
143.0,968.0
1240.0,158.0
1443.0,253.0
1389.0,231.0
1183.0,150.0
1014.0,99.0
979.0,75.0
1048.0,93.0
1024.0,79.0
974.0,67.0
862.0,-200.0
925.0,45.0
952.0,72.0
1005.0,103.0
1122.0,132.0
1351.0,239.0
1408.0,275.0
1304.0,232.0
1207.0,180.0
181.0,948.0
1106.0,116.0
1009.0,103.0
962.0,89.0
1093.0,112.0
1180.0,127.0
1168.0,125.0
1168.0,120.0
1140.0,120.0
1001.0,99.0
953.0,79.0
972.0,66.0
1021.0,94.0
57.0,1290.0
1046.0,75.0
1026.0,-200.0
48.0,1209.0
915.0,32.0
935.0,54.0
976.0,68.0
1124.0,98.0
1163.0,128.0
1167.0,129.0
1121.0,130.0
1071.0,111.0
1065.0,106.0
1157.0,137.0
1046.0,113.0
1147.0,122.0
1119.0,137.0
1210.0,165.0
306.0,827.0
1258.0,174.0
1148.0,140.0
1108.0,102.0
1231.0,130.0
1293.0,121.0
1274.0,111.0
1135.0,87.0
1151.0,-200.0
1010.0,77.0
870.0,39.0
983.0,77.0
995.0,91.0
1024.0,105.0
1163.0,133.0
1218.0,128.0
1210.0,126.0
1114.0,92.0
995.0,66.0
55.0,1285.0
1002.0,70.0
987.0,73.0
993.0,77.0
1012.0,86.0
1114.0,93.0
1093.0,105.0
968.0,67.0
960.0,63.0
942.0,63.0
888.0,46.0
818.0,21.0
840.0,22.0
894.0,-200.0
864.0,39.0
898.0,55.0
946.0,76.0
1309.0,181.0
1326.0,259.0
966.0,118.0
975.0,119.0
988.0,123.0
971.0,92.0
1010.0,91.0
984.0,103.0
962.0,102.0
1012.0,94.0
1058.0,98.0
1173.0,126.0
1127.0,108.0
1020.0,95.0
949.0,78.0
930.0,61.0
55.0,1339.0
33.0,1418.0
866.0,41.0
900.0,46.0
949.0,-200.0
29.0,1462.0
956.0,52.0
1054.0,111.0
1343.0,191.0
664.0,642.0
1556.0,283.0
1565.0,320.0
1429.0,249.0
1419.0,219.0
1373.0,200.0
1185.0,138.0
1122.0,118.0
1085.0,99.0
1249.0,112.0
1236.0,117.0
1334.0,129.0
1264.0,132.0
1073.0,73.0
1053.0,68.0
1098.0,80.0
1029.0,68.0
50.0,1287.0
972.0,47.0
832.0,-200.0
851.0,15.0
909.0,44.0
57.0,1220.0
1636.0,207.0
1580.0,230.0
1262.0,181.0
1197.0,144.0
1277.0,140.0
1430.0,204.0
1242.0,149.0
1349.0,171.0
1390.0,195.0
1224.0,152.0
1253.0,128.0
1312.0,121.0
1254.0,142.0
1198.0,131.0
1060.0,81.0
1050.0,60.0
1029.0,57.0
1143.0,96.0
1044.0,85.0
1034.0,50.0
956.0,-200.0
909.0,57.0
996.0,64.0
1154.0,153.0
1510.0,342.0
1722.0,378.0
1512.0,304.0
1258.0,192.0
1094.0,130.0
1129.0,106.0
1125.0,102.0
-200.0,99.0
-200.0,108.0
-200.0,131.0
1308.0,163.0
1529.0,211.0
1592.0,267.0
1536.0,269.0
1192.0,154.0
188.0,844.0
120.0,898.0
157.0,921.0
1072.0,84.0
68.0,1180.0
951.0,-200.0
36.0,1195.0
968.0,56.0
1067.0,91.0
1386.0,159.0
1474.0,190.0
798.0,634.0
1375.0,196.0
1328.0,180.0
1341.0,167.0
461.0,765.0
1303.0,152.0
1281.0,149.0
1248.0,143.0
1382.0,185.0
1491.0,223.0
1620.0,215.0
1693.0,271.0
415.0,771.0
1287.0,115.0
1408.0,149.0
1254.0,98.0
1141.0,73.0
1141.0,69.0
1042.0,-200.0
986.0,60.0
1005.0,56.0
1041.0,73.0
200.0,846.0
451.0,704.0
1472.0,211.0
-200.0,785.0
-200.0,781.0
-200.0,781.0
-200.0,866.0
-200.0,915.0
-200.0,882.0
-200.0,834.0
-200.0,812.0
-200.0,764.0
-200.0,625.0
-200.0,736.0
-200.0,873.0
-200.0,762.0
-200.0,847.0
-200.0,884.0
-200.0,929.0
-200.0,980.0
-200.0,965.0
-200.0,1090.0
-200.0,1171.0
-200.0,1020.0
-200.0,1110.0
-200.0,1063.0
-200.0,868.0
-200.0,846.0
-200.0,906.0
-200.0,895.0
-200.0,969.0
-200.0,1057.0
-200.0,863.0
-200.0,841.0
-200.0,845.0
-200.0,838.0
-200.0,755.0
-200.0,830.0
-200.0,989.0
-200.0,909.0
-200.0,930.0
-200.0,1007.0
-200.0,1239.0
-200.0,1233.0
-200.0,1456.0
-200.0,1536.0
-200.0,1175.0
-200.0,945.0
-200.0,767.0
-200.0,570.0
-200.0,647.0
1461.0,236.0
339.0,713.0
1498.0,206.0
1454.0,188.0
1402.0,158.0
1327.0,124.0
245.0,832.0
1457.0,160.0
1543.0,194.0
1499.0,174.0
1378.0,157.0
178.0,852.0
1196.0,85.0
1137.0,90.0
101.0,1065.0
978.0,36.0
933.0,25.0
927.0,-200.0
908.0,24.0
980.0,73.0
1236.0,164.0
1664.0,329.0
1757.0,302.0
1524.0,256.0
1329.0,182.0
1167.0,105.0
1369.0,136.0
1284.0,167.0
1221.0,166.0
1096.0,115.0
1143.0,109.0
1251.0,143.0
470.0,728.0
1314.0,181.0
1315.0,178.0
1095.0,91.0
1027.0,76.0
1012.0,66.0
948.0,56.0
889.0,35.0
830.0,21.0
801.0,-200.0
804.0,12.0
824.0,22.0
1000.0,55.0
1307.0,152.0
1286.0,153.0
1150.0,152.0
1087.0,112.0
1016.0,119.0
1029.0,122.0
1109.0,115.0
997.0,84.0
1177.0,146.0
1045.0,65.0
1171.0,120.0
1221.0,185.0
1262.0,157.0
1207.0,174.0
956.0,62.0
1020.0,81.0
1107.0,118.0
1020.0,95.0
1051.0,84.0
965.0,56.0
890.0,-200.0
38.0,1366.0
869.0,69.0
939.0,74.0
1274.0,161.0
1512.0,308.0
1435.0,300.0
1207.0,189.0
1223.0,164.0
1121.0,122.0
1176.0,166.0
1144.0,181.0
1136.0,127.0
1085.0,106.0
1297.0,192.0
1408.0,241.0
1618.0,326.0
1319.0,232.0
1045.0,92.0
1058.0,95.0
137.0,-200.0
-200.0,154.0
-200.0,118.0
80.0,-200.0
66.0,-200.0
87.0,-200.0
-200.0,145.0
-200.0,169.0
-200.0,250.0
-200.0,215.0
-200.0,237.0
-200.0,190.0
-200.0,219.0
-200.0,294.0
-200.0,253.0
-200.0,176.0
-200.0,243.0
-200.0,214.0
-200.0,141.0
-200.0,166.0
-200.0,197.0
234.0,-200.0
-200.0,159.0
-200.0,175.0
1176.0,157.0
1047.0,83.0
1116.0,118.0
1074.0,101.0
65.0,1142.0
898.0,46.0
89.0,1121.0
1073.0,112.0
1081.0,150.0
167.0,837.0
157.0,869.0
1112.0,124.0
1063.0,115.0
1032.0,101.0
936.0,90.0
883.0,90.0
942.0,89.0
943.0,92.0
1007.0,103.0
165.0,949.0
1127.0,159.0
1123.0,172.0
168.0,916.0
1247.0,187.0
1220.0,174.0
1028.0,75.0
978.0,48.0
62.0,1160.0
66.0,1162.0
49.0,1224.0
836.0,38.0
856.0,41.0
888.0,51.0
912.0,61.0
70.0,1177.0
1053.0,87.0
1087.0,107.0
1153.0,161.0
894.0,61.0
797.0,26.0
854.0,42.0
66.0,1348.0
935.0,65.0
989.0,75.0
118.0,1079.0
922.0,63.0
925.0,60.0
924.0,63.0
914.0,66.0
840.0,41.0
799.0,42.0
856.0,36.0
830.0,-200.0
753.0,16.0
785.0,16.0
835.0,33.0
865.0,39.0
922.0,45.0
975.0,63.0
55.0,1210.0
1115.0,104.0
1004.0,85.0
895.0,53.0
917.0,58.0
1025.0,89.0
1035.0,96.0
1025.0,88.0
1040.0,100.0
1070.0,127.0
964.0,88.0
904.0,66.0
913.0,61.0
914.0,54.0
893.0,46.0
844.0,25.0
837.0,18.0
868.0,-200.0
825.0,21.0
956.0,76.0
1124.0,149.0
1496.0,328.0
1452.0,282.0
1172.0,206.0
1020.0,133.0
1044.0,137.0
1020.0,116.0
1009.0,112.0
1073.0,128.0
1098.0,145.0
1061.0,110.0
425.0,755.0
1442.0,243.0
680.0,631.0
1266.0,205.0
1149.0,144.0
1168.0,152.0
1079.0,108.0
1047.0,64.0
936.0,73.0
900.0,47.0
839.0,-200.0
40.0,1349.0
905.0,79.0
1079.0,113.0
1417.0,263.0
836.0,569.0
1397.0,263.0
1214.0,183.0
1109.0,147.0
1122.0,132.0
-200.0,877.0
-200.0,788.0
-200.0,790.0
-200.0,895.0
-200.0,826.0
-200.0,799.0
-200.0,789.0
-200.0,675.0
-200.0,730.0
-200.0,870.0
-200.0,964.0
-200.0,1034.0
-200.0,1163.0
-200.0,1243.0
-200.0,1331.0
-200.0,1416.0
-200.0,1255.0
-200.0,906.0
-200.0,625.0
-200.0,609.0
1489.0,309.0
1451.0,327.0
1454.0,299.0
1392.0,257.0
1351.0,195.0
542.0,681.0
437.0,748.0
1292.0,192.0
1560.0,251.0
1765.0,289.0
1875.0,351.0
1746.0,319.0
1607.0,264.0
1277.0,144.0
1207.0,119.0
114.0,882.0
1189.0,96.0
1132.0,77.0
68.0,1159.0
70.0,1030.0
1075.0,97.0
179.0,778.0
1657.0,352.0
1406.0,279.0
1150.0,186.0
1184.0,169.0
1223.0,172.0
1196.0,127.0
1559.0,230.0
1544.0,280.0
449.0,650.0
1498.0,250.0
1593.0,309.0
1529.0,270.0
1689.0,323.0
706.0,627.0
1304.0,224.0
1235.0,166.0
1281.0,171.0
1167.0,169.0
1134.0,120.0
1100.0,103.0
-200.0,958.0
-200.0,1158.0
-200.0,1055.0
-200.0,1002.0
-200.0,905.0
-200.0,849.0
-200.0,911.0
-200.0,838.0
-200.0,969.0
-200.0,1054.0
-200.0,939.0
-200.0,1130.0
-200.0,1054.0
-200.0,1033.0
-200.0,1043.0
-200.0,1014.0
-200.0,909.0
-200.0,900.0
-200.0,1022.0
-200.0,919.0
-200.0,798.0
-200.0,897.0
-200.0,942.0
-200.0,982.0
-200.0,988.0
-200.0,1144.0
-200.0,1309.0
-200.0,1268.0
-200.0,1266.0
-200.0,1154.0
-200.0,1052.0
-200.0,901.0
-200.0,873.0
-200.0,980.0
-200.0,1136.0
-200.0,1140.0
-200.0,929.0
-200.0,921.0
-200.0,916.0
-200.0,876.0
-200.0,744.0
-200.0,847.0
-200.0,854.0
-200.0,920.0
-200.0,826.0
-200.0,871.0
-200.0,1029.0
-200.0,1103.0
-200.0,1275.0
-200.0,1238.0
-200.0,1242.0
-200.0,913.0
-200.0,680.0
-200.0,652.0
-200.0,876.0
-200.0,947.0
-200.0,950.0
-200.0,811.0
-200.0,743.0
-200.0,892.0
-200.0,872.0
-200.0,797.0
-200.0,808.0
-200.0,916.0
-200.0,921.0
-200.0,960.0
-200.0,1085.0
-200.0,1056.0
-200.0,1017.0
-200.0,1136.0
-200.0,1222.0
-200.0,1429.0
-200.0,1587.0
-200.0,1523.0
-200.0,1260.0
-200.0,942.0
-200.0,638.0
-200.0,540.0
-200.0,637.0
-200.0,678.0
-200.0,648.0
-200.0,658.0
-200.0,720.0
-200.0,859.0
-200.0,956.0
-200.0,844.0
-200.0,712.0
-200.0,599.0
-200.0,612.0
-200.0,663.0
-200.0,792.0
-200.0,932.0
-200.0,866.0
-200.0,1071.0
-200.0,976.0
-200.0,1172.0
-200.0,1197.0
-200.0,1301.0
-200.0,1160.0
-200.0,887.0
-200.0,572.0
-200.0,478.0
-200.0,619.0
-200.0,668.0
-200.0,849.0
-200.0,900.0
-200.0,914.0
-200.0,953.0
-200.0,988.0
-200.0,944.0
-200.0,765.0
-200.0,601.0
-200.0,584.0
-200.0,635.0
-200.0,753.0
-200.0,847.0
-200.0,933.0
-200.0,973.0
-200.0,1058.0
-200.0,1141.0
-200.0,1242.0
-200.0,1295.0
-200.0,1276.0
-200.0,990.0
-200.0,767.0
-200.0,623.0
-200.0,593.0
-200.0,694.0
-200.0,766.0
-200.0,814.0
-200.0,893.0
-200.0,908.0
-200.0,824.0
-200.0,806.0
-200.0,679.0
-200.0,661.0
-200.0,587.0
-200.0,701.0
-200.0,835.0
-200.0,982.0
-200.0,976.0
-200.0,873.0
-200.0,958.0
-200.0,1155.0
-200.0,1202.0
-200.0,1213.0
852.0,59.0
923.0,72.0
452.0,627.0
1662.0,351.0
759.0,621.0
1423.0,245.0
1458.0,240.0
1349.0,179.0
468.0,757.0
1356.0,174.0
1460.0,260.0
1497.0,281.0
1645.0,284.0
1557.0,250.0
1747.0,281.0
1482.0,230.0
1211.0,98.0
1294.0,121.0
204.0,777.0
1402.0,161.0
1349.0,148.0
1161.0,109.0
1022.0,-200.0
55.0,1045.0
933.0,71.0
1021.0,75.0
1134.0,106.0
1311.0,166.0
415.0,685.0
1301.0,161.0
1354.0,139.0
1391.0,134.0
1200.0,84.0
215.0,798.0
1223.0,91.0
1278.0,99.0
1257.0,90.0
1497.0,147.0
1567.0,177.0
