1.653846154,0.221153846
1.925925926,0.290196943
2.038461538,0.230311355
1.4,0.21
2.2,0.267222222
1.611111111,0.253571428
1.586956522,0.058014932
1.702702703,0.120827971
1.75,0.39375
0.916666667,0.069444445
0.666666667,0.0
1.861538462,0.26014652
1.575,0.195
5.19047619,0.304047982
2.0,0.219162258
1.136363636,0.16969697
0.5,0.0
1.344827586,0.143103449
1.1,0.105000001
0.5,0.0
2.0,0.175698758
1.0,0.0
0.923076923,0.153846154
0.9,0.266666667
0.6,0.0
1.058823529,0.07745098
0.6,0.0
0.5,0.0
2.235294118,0.293624269
0.5,0.0
1.2,0.245
0.5,0.0
0.888888889,0.0
1.125,0.21875
1.0,0.166666667
2.0,0.384920634
0.666666667,0.0
0.6,0.0
1.903225806,0.297235023
0.5,0.0
1.15,0.045833333
0.75,0.0
0.6,0.0
1.5,0.165909091
0.5,0.0
3.166666667,0.304645972
0.666666667,0.0
0.888888889,0.092592593
0.571428571,0.0
0.5,0.0
2.052631579,0.324018379
1.722222222,0.297619048
0.8,0.0
0.5,0.0
1.555555556,0.285185184
1.833333333,0.383333333
2.636363636,0.267135643
1.0,0.11904762
0.785714286,0.083333334
1.111111111,0.054629631
0.8,0.0
0.6,0.0
1.294117647,0.198039216
1.318181818,0.159090909
0.714285714,0.0
1.2,0.166666668
1.1,0.083333334
0.944444444,0.027777778
2.192307692,0.18513431
1.551724138,0.139775167
2.136363636,0.207693821
0.857142857,0.11904762
1.3,0.133333333
1.0,0.291666668
2.538461538,0.156902357
0.666666667,0.0
1.083333333,0.097222223
0.5,0.0
0.5,0.0
0.5,0.0
1.285714286,0.133333334
1.851851852,0.268849207
1.641025641,0.195299146
3.681818182,0.332377263
3.423076923,0.294442098
1.523809524,0.232407408
1.272727273,0.136363638
2.090909091,0.266666667
0.666666667,0.0
1.041666667,0.143055556
1.210526316,0.127192983
0.666666667,0.0
0.833333333,0.090277778
1.0,0.128205128
0.6,0.0
0.666666667,0.0
0.5,0.0
1.0,0.5
0.5,0.0
1.942857143,0.230986395
0.5,0.0
1.0,0.125
0.666666667,0.0
0.666666667,0.0
0.857142857,0.0
1.142857143,0.147619047
1.333333333,0.305555557
1.25,0.14375
0.5,0.0
1.181818182,0.115151515
0.8,0.0
1.19047619,0.130952382
0.5,0.0
0.857142857,0.0
3.0,0.286860098
0.5,0.0
1.909090909,0.295454546
1.0,0.2
0.5,0.0
1.2,0.266666666
0.8,0.0
3.153846154,0.21541514
0.714285714,0.0
1.538461538,0.252564102
0.75,0.0
0.785714286,0.0
0.8,0.0
0.5,0.0
1.357142857,0.260714286
1.285714286,0.132539682
0.714285714,0.0
0.5,0.0
1.1,0.15
1.0,0.031250001
2.52,0.264222444
2.277777778,0.271541248
2.633333333,0.232566137
0.666666667,0.0
1.269230769,0.153205128
1.565217391,0.214078676
1.448275862,0.165968802
0.75,0.0
2.714285714,0.176445578
1.631578947,0.098579783
1.666666667,0.340740741
0.777777778,0.0
0.571428571,0.0
0.7,0.0
0.857142857,0.0
1.086956522,0.154347827
2.445945946,0.256917632
1.594594595,0.240990992
4.28,0.330095992
3.794117647,0.377669989
2.555555556,0.224927142
2.666666667,0.250396825
2.071428571,0.227891157
1.470588235,0.260364145
0.833333333,0.0
1.153846154,0.148076924
1.3,0.120833334
0.8,0.0
0.8,0.0
1.423076923,0.092307692
1.142857143,0.13888889
1.260869565,0.072463769
0.9,0.083333334
1.0,0.291666668
1.333333333,0.152777778
0.666666667,0.0
1.0,0.5
1.0,0.149242425
1.846153846,0.207295483
1.333333333,0.666666667
1.555555556,0.2
1.0,0.13888889
1.266666667,0.0
0.75,0.09375
1.222222222,0.229629629
1.142857143,0.147619047
1.0,0.0
1.4,0.183214286
0.666666667,0.0
1.277777778,0.213888889
1.111111111,0.185185187
0.8,0.0
1.263157895,0.101754387
0.5,0.0
0.5,0.0
1.19047619,0.130952382
1.0,0.0
1.142857143,0.285714287
1.142857143,0.05952381
0.5,0.0
0.714285714,0.0
0.666666667,0.0
0.5,0.0
4.264705882,0.323872998
0.666666667,0.0
0.666666667,0.0
0.538461538,0.0
1.1,0.225
0.5,0.0
0.5,0.0
2.571428571,0.327933673
1.133333333,0.267777778
1.529411765,0.168907564
0.5,0.0
0.666666667,0.0
1.0,0.277777777
1.526315789,0.209649123
0.8,0.0
3.823529412,0.350601358
1.0,0.179166667
1.863636364,0.271103896
0.928571429,0.029761905
0.933333333,0.093333333
1.0,0.11904762
1.0,0.214285714
1.85,0.246666666
1.363636364,0.189393939
0.75,0.0
1.333333333,0.27777778
1.277777778,0.195370371
0.875,0.1875
1.0,0.031250001
2.351351351,0.305961456
2.088235294,0.288661298
1.888888889,0.215383999
0.5,0.0
0.666666667,0.0
1.0,0.075757576
0.833333333,0.194444445
1.0,0.233333334
2.934782609,0.119543259
1.657894737,0.111737678
1.666666667,0.340740741
1.083333333,0.097222223
0.5,0.0
0.5,0.0
0.666666667,0.0
1.272727273,0.077380953
2.059701493,0.235921583
1.476190476,0.180555556
4.0,0.358471593
2.958333333,0.277831196
2.325,0.264404763
2.388888889,0.193121693
2.4375,0.264409723
1.321428571,0.205102041
0.833333333,0.0
1.153846154,0.148076924
1.3,0.120833334
1.0,0.151515151
2.0,0.113251134
1.157894737,0.109649123
1.0,0.0
0.857142857,0.154761904
0.5,0.0
1.142857143,0.11904762
1.0,0.291666668
0.866666667,0.177777778
2.1,0.217719156
1.333333333,0.666666667
0.75,0.097222223
0.5,0.0
0.5,0.0
1.0,0.0
0.6,0.0
1.454545455,0.159090909
1.142857143,0.147619047
1.933333333,0.278412699
1.0,0.104166668
1.230769231,0.196153846
1.0,0.166666668
0.8,0.0
1.277777778,0.087962963
1.0,0.064102565
1.19047619,0.130952382
1.4,0.266666666
0.6,0.0
1.541666667,0.19375
3.897435897,0.285490863
0.666666667,0.0
0.5,0.0
0.5,0.0
0.5,0.0
2.086956522,0.243219461
0.666666667,0.0
0.8,0.116666667
1.736842105,0.317794486
0.5,0.0
0.75,0.0
1.85,0.175595238
0.8,0.0
3.647058824,0.307543926
0.714285714,0.0
1.555555556,0.219841269
0.9,0.075
1.0,0.0875
0.923076923,0.038461539
1.181818182,0.212121213
1.307692308,0.207692308
1.375,0.130555555
0.75,0.0
1.2,0.166666668
1.473684211,0.221929825
0.5,0.0
1.029411765,0.046568628
2.577777778,0.273716099
2.692307692,0.293068805
2.16,0.201157509
0.5,0.0
1.285714286,0.266666667
1.2,0.211111112
1.965517241,0.208045977
0.666666667,0.0
0.76,0.03
1.575757576,0.123617124
1.5,0.31875
1.363636364,0.112121213
0.5,0.0
0.5,0.0
0.666666667,0.0
1.136363636,0.138636364
2.184615385,0.250250306
1.769230769,0.219674556
5.28125,0.319002587
3.947368421,0.366216706
2.575,0.270919543
2.0,0.221130954
2.375,0.236631944
1.142857143,0.129506803
0.833333333,0.0
1.04,0.114
1.277777778,0.152777778
0.857142857,0.0
1.0,0.291666668
1.666666667,0.086419753
1.375,0.165625
1.076923077,0.141025641
1.0,0.214285714
0.6,0.0
1.0,0.0
1.0,0.5
1.0,0.233333333
1.945945946,0.208055458
0.5,0.0
1.4,0.35
1.090909091,0.0
0.666666667,0.0
1.4,0.12
1.142857143,0.147619047
1.0,0.194444445
1.0,0.112745098
0.75,0.0
2.0,0.296924603
0.666666667,0.0
1.5,0.171875001
0.5,0.0
0.8125,0.0
1.19047619,0.130952382
1.5,0.0
0.833333333,0.194444445
1.0,0.095238096
0.857142857,0.0
0.666666667,0.0
0.5,0.0
2.647058824,0.28775677
0.5,0.0
0.5,0.0
1.736842105,0.181578947
0.666666667,0.0
1.111111111,0.314814814
1.4,0.381111111
0.5,0.0
0.666666667,0.0
1.611111111,0.210185185
0.8,0.0
2.666666667,0.326058201
0.6,0.0
1.705882353,0.292577031
1.0,0.128205129
0.933333333,0.0
0.888888889,0.0
1.0,0.0
1.25,0.215277778
1.25,0.1575
1.2,0.166666668
0.777777778,0.0
0.916666667,0.069444445
2.048780488,0.196322106
1.848484848,0.253318904
2.0,0.196153089
0.5,0.0
0.846153846,0.064102565
0.714285714,0.0
1.0,0.13888889
1.0,0.11904762
1.595238095,0.089191233
1.0,0.148148148
0.727272727,0.0
0.5,0.0
1.125,0.208333333
0.666666667,0.0
1.047619048,0.113492064
1.846153846,0.269642858
1.35483871,0.195698925
5.852941176,0.296736841
3.363636364,0.333970986
1.909090909,0.26914382
1.5,0.255555556
2.333333333,0.22515873
1.235294118,0.228431372
0.8,0.0
1.166666667,0.174305556
1.263157895,0.127192983
0.857142857,0.0
1.538461538,0.08525641
1.388888889,0.193518519
0.923076923,0.0
1.0,0.125
1.0,0.194444445
1.380952381,0.134920635
0.666666667,0.0
0.5,0.0
0.733333333,0.1
2.227272727,0.231998557
1.333333333,0.666666667
1.625,0.25
0.5,0.0
0.5,0.0
0.9,0.0
0.6,0.0
1.454545455,0.159090909
1.142857143,0.147619047
1.857142857,0.264625851
1.142857143,0.214285716
0.666666667,0.0
1.25,0.14375
1.181818182,0.13030303
0.571428571,0.0
1.125,0.119791668
1.3,0.191666666
0.6,0.0
1.3,0.150000002
2.837837838,0.255040755
0.5,0.0
0.666666667,0.0
0.733333333,0.0
0.777777778,0.12962963
0.5,0.0
0.75,0.0
1.823529412,0.243557422
0.8,0.1
1.473684211,0.250877193
0.5,0.0
0.666666667,0.0
0.8,0.0
1.222222222,0.185185186
0.8,0.0
3.0,0.293280423
0.8,0.0
1.555555556,0.219841269
0.846153846,0.057692308
1.166666667,0.238888888
0.75,0.0
0.8,0.3
1.333333333,0.270833334
0.9375,0.072916667
0.666666667,0.0
