19.89,7.02666666666667
19.89,6.83333333333333
19.89,6.56
19.89,6.43333333333333
19.89,6.36666666666667
19.89,6.3
19.89,6.26333333333333
19.8566666666667,6.19
19.79,6.12333333333333
19.8566666666667,6.19
19.9266666666667,6.19
20.0666666666667,6.12333333333333
20.1333333333333,6.12333333333333
20.26,6.0675
20.4266666666667,5.9
20.5666666666667,5.8
20.73,5.72666666666667
20.8566666666667,5.52666666666667
20.89,5.33333333333333
20.89,5.33333333333333
20.89,5.46666666666667
20.9633333333333,5.5
21.0333333333333,5.56
21.1,5.62333333333333
21.1333333333333,5.76333333333333
21.2,5.65666666666667
21.29,5.53
21.3566666666667,5.43333333333333
21.39,5.5
21.5,5.59
21.5,5.59
21.5333333333333,5.65666666666667
21.6,5.83333333333333
21.6,5.9
21.6,6.0
21.6,6.0
21.6,5.96666666666667
21.6,5.9
21.6,5.76333333333333
21.5,5.62333333333333
21.5,5.59
21.39,5.59
21.39,5.59
21.29,5.53
21.29,5.53
21.26,5.53
21.2,5.4
21.1666666666667,5.2
21.075,4.86666666666667
21.0,4.93333333333333
21.0,5.0
20.9266666666667,4.86666666666667
20.89,4.72666666666667
20.89,4.46666666666667
20.79,4.33333333333333
20.79,4.15666666666667
20.7,4.15666666666667
20.7,4.33333333333333
20.6,4.33333333333333
20.6,4.19
20.5666666666667,4.06333333333333
20.5,3.86333333333333
20.5,3.79
20.4266666666667,3.895
20.39,4.19
20.39,4.26333333333333
20.29,4.46333333333333
20.29,4.59
20.23,4.72666666666667
20.2,4.8
20.2,4.8
20.1666666666667,4.8
20.1,4.8
20.1,4.8
20.0333333333333,4.76333333333333
20.0,4.76333333333333
20.0,4.83333333333333
20.0,4.83333333333333
19.9266666666667,4.9
19.89,4.9975
19.89,5.09
19.89,5.0
19.89,5.0
19.89,4.96666666666667
19.8233333333333,4.9
19.8566666666667,4.93333333333333
19.79,4.93333333333333
19.79,5.0
19.79,5.0
19.79,5.0
19.79,5.06
19.79,5.09
19.89,5.09
19.89,5.0
19.89,4.79333333333333
19.89,4.46666666666667
19.8566666666667,4.2975
19.79,4.06333333333333
19.79,4.03
19.79,4.09
19.76,4.12333333333333
19.7,4.26333333333333
19.7,4.46333333333333
19.7,4.73
19.73,5.03
19.79,5.15666666666667
19.89,5.33333333333333
19.89,5.4
19.89,5.53
20.0,5.79666666666667
20.0,5.83333333333333
20.0,5.96666666666667
20.0,6.245
20.0,6.43333333333333
20.0,6.5
20.0333333333333,6.59
20.1,6.65666666666667
20.1,6.93333333333333
20.1,7.12666666666667
20.1,7.43333333333333
20.1666666666667,7.5
20.1,7.4
20.1,7.46666666666667
20.0666666666667,7.65666666666667
20.0,7.53
20.0,7.62333333333333
20.0,7.69
20.0,7.56
20.0,7.43333333333333
20.0,7.295
20.0,6.9
20.0,6.96666666666667
20.0,6.96666666666667
20.0,6.83333333333333
19.9633333333333,6.36666666666667
19.9633333333333,6.43333333333333
20.0,6.93333333333333
20.0666666666667,7.0
20.1,6.93333333333333
20.1,6.72666666666667
20.1,6.52666666666667
20.1,6.33333333333333
20.1,6.12333333333333
20.1,6.19
20.0666666666667,6.15666666666667
20.0,6.09
20.0,6.09
20.0333333333333,6.06
20.0333333333333,5.93333333333333
20.0,5.52666666666667
20.0,5.26
20.0,5.06
20.0,4.93333333333333
20.0333333333333,4.93333333333333
20.1,5.0
20.1,4.9
20.1,4.9
20.1,4.86666666666667
20.1,4.86666666666667
20.1,4.93333333333333
20.1,4.93333333333333
20.0333333333333,4.62666666666667
20.1,4.4
20.0666666666667,4.36666666666667
20.0,4.53
20.0,4.59
20.0,4.56
19.9266666666667,4.36666666666667
19.89,4.26333333333333
19.89,4.26333333333333
19.89,4.4
19.8233333333333,4.46666666666667
19.79,4.62333333333333
19.79,4.69
19.76,4.83333333333333
19.7,4.96666666666667
19.7,5.09
19.6333333333333,5.09
19.6666666666667,5.19
19.6,5.2725
19.6,5.36666666666667
19.5333333333333,5.5
19.5,5.56
19.5,5.69
19.5,5.69
19.5,5.8
19.4266666666667,5.86666666666667
19.39,6.0
19.39,6.0
19.39,5.73
19.39,5.53
19.39,5.5
19.3233333333333,5.56
19.29,5.5
19.29,5.43333333333333
19.29,5.4
19.29,5.4
19.29,5.4
19.29,5.4
19.2,5.46666666666667
19.2,5.5
19.2,5.56
19.2,5.59
19.2,5.65666666666667
19.1,5.69
19.1,5.69
19.1,5.69
19.1,5.69
19.1,5.72666666666667
19.1,5.8
19.0333333333333,5.83333333333333
19.0333333333333,5.83333333333333
19.0,5.8
19.0,5.76333333333333
19.0,5.62333333333333
19.0,5.62333333333333
18.9633333333333,5.69
18.89,5.56
18.89,5.43333333333333
18.89,5.22666666666667
18.89,5.36666666666667
18.89,5.5
18.89,5.56
18.865,5.59
18.79,5.59
18.89,5.59
18.89,5.53
18.89,5.53
18.89,5.59
18.79,5.59
18.79,5.59
18.79,5.59
18.79,5.59
18.79,5.59
18.79,5.59
18.79,5.59
18.79,5.56
18.79,5.5
18.79,5.46666666666667
18.79,5.4
18.8566666666667,5.5
18.89,5.5
18.9975,5.59
19.1,5.59
19.1333333333333,5.59
19.2,5.59
19.2,5.45
19.2,5.53
19.2,5.65666666666667
19.2,5.72666666666667
19.23,5.86666666666667
19.29,5.9
19.29,5.9
19.23,5.93333333333333
19.29,6.06
19.29,6.22666666666667
19.2,6.3
19.2,6.53
19.2,6.65666666666667
19.2,6.72666666666667
19.2,6.86666666666667
19.2,6.8
19.1333333333333,6.86666666666667
19.1666666666667,7.045
19.1,6.93333333333333
19.1,6.93333333333333
19.1,7.0
19.0666666666667,7.12666666666667
19.0,7.19
19.0,6.99666666666667
